x,y
1764466236.1207547,1673,886
1764466236.1550345,1661,868
1764466236.1973534,1656,841
1764466236.2210171,1639,818
1764466236.2599578,1671,852
1764466236.2910256,1656,880
1764466236.3249674,1643,890
1764466236.3604765,1640,900
1764466236.389975,1653,935
1764466236.4255934,1647,921
1764466236.4552395,1644,902
1764466236.4909418,1634,882
1764466236.530752,1624,895
1764466236.5601256,1617,930
1764466236.5912533,1617,949
1764466236.626407,1594,926
1764466236.6603613,1593,892
1764466236.6970103,1585,879
1764466236.7410376,1573,860
1764466236.7809925,1584,873
1764466236.820097,1597,905
1764466236.8552165,1587,916
1764466236.8957093,1601,961
1764466236.9265,1592,964
1764466236.9600291,1591,971
1764466236.995459,1592,956
1764466237.035726,1600,929
1764466237.08249,1616,927
1764466237.1049306,1615,934
1764466237.1361384,1605,904
1764466237.1700225,1597,896
1764466237.2002528,1596,937
1764466237.2308943,1603,948
1764466237.2654953,1611,954
1764466237.3009412,1622,977
1764466237.3300502,1650,1002
1764466237.3655615,1658,978
1764466237.3959644,1643,974
1764466237.4301548,1634,973
1764466237.4652708,1630,937
1764466237.4956021,1617,905
1764466237.5301166,1596,891
1764466237.5610266,1591,882
1764466237.595075,1589,882
1764466237.631163,1604,889
1764466237.6605527,1600,897
1764466237.7003381,1591,918
1764466237.7299104,1593,932
1764466237.7654698,1596,956
1764466237.7952924,1587,954
1764466237.8307006,1592,955
1764466237.869816,1585,951
1764466237.9057164,1594,965
1764466237.941055,1601,965
1764466237.981155,1606,992
1764466238.0189142,1603,989
1764466238.0400467,1631,1014
1764466238.0708852,1643,1004
1764466238.1004503,1653,969
1764466238.135178,1653,992
1764466238.1656642,1653,1005
1764466238.2002082,1650,995
1764466238.2300518,1670,974
1764466238.2652123,1696,984
1764466238.3065307,1708,996
1764466238.330485,1701,986
1764466238.3658223,1703,984
1764466238.400002,1687,994
1764466238.4300914,1674,977
1764466238.475324,1678,963
1764466238.4998794,1673,956
1764466238.5302474,1667,953
1764466238.5752993,1669,958
1764466238.6056092,1663,914
1764466238.6355677,1668,892
1764466238.670386,1690,912
1764466238.7005756,1686,903
1764466238.740296,1712,931
1764466238.7705207,1712,943
1764466238.8004253,1700,929
1764466238.8396347,1697,941
1764466238.8697777,1701,945
1764466238.9000082,1699,954
1764466238.9409266,1708,949
1764466238.9757748,1680,949
1764466239.0097303,1663,965
1764466239.0454438,1663,975
1764466239.0796514,1668,993
1764466239.1119459,1673,1013
1764466239.1415873,1662,1013
1764466239.176001,1657,998
1764466239.2103662,1665,994
1764466239.2354915,1666,963
1764466239.2704127,1656,944
1764466239.3054643,1645,946
1764466239.3347995,1664,954
1764466239.3749928,1667,941
1764466239.4053693,1678,982
1764466239.4345784,1680,984
1764466239.4704142,1667,965
1764466239.5053096,1669,983
1764466239.539752,1657,968
1764466239.5700374,1645,950
1764466239.6096122,1640,927
1764466239.6400146,1650,942
1764466239.670799,1658,960
1764466239.7095573,1662,984
1764466239.7395794,1657,988
1764466239.7747078,1646,994
1764466239.8210745,1645,991
1764466239.8446023,1654,977
1764466239.8700066,1674,977
1764466239.9105625,1688,969
1764466239.9403892,1685,986
1764466239.975034,1684,1010
1764466240.0104809,1694,1021
1764466240.050283,1680,989
1764466240.0898275,1680,977
