x,y
1764466375.0433,1517,536
1764466375.0785432,1499,566
1764466375.1086428,1354,456
1764466375.1387124,1337,975
1764466375.1728442,1520,1210
1764466375.213147,940,369
1764466375.2383387,893,371
1764466375.2678037,827,441
1764466375.3082085,798,465
1764466375.3482356,790,473
1764466375.388384,785,474
1764466375.4181645,799,482
1764466375.4582045,788,474
1764466375.4890552,781,475
1764466375.5133138,781,475
1764466375.5428567,790,479
1764466375.5782309,792,477
1764466375.6079376,908,576
1764466375.6481216,1008,759
1764466375.6832635,1008,725
1764466375.7183082,958,671
1764466375.7642167,957,684
1764466375.7935436,963,704
1764466375.823287,945,703
1764466375.857847,948,706
1764466375.8938718,959,707
1764466375.9230702,973,708
1764466375.9580898,980,710
1764466375.9887438,969,710
1764466376.018485,976,700
1764466376.0631588,999,707
1764466376.1059895,996,708
1764466376.1278286,1002,724
1764466376.1582947,1014,732
1764466376.1981459,1011,726
1764466376.2227962,1003,716
1764466376.2677875,998,715
1764466376.318585,998,714
1764466376.3548925,973,715
1764466376.383499,983,722
1764466376.4185746,988,727
1764466376.45284,998,731
1764466376.4927204,998,727
1764466376.5283864,998,727
1764466376.5627968,1012,728
1764466376.597997,1021,740
1764466376.6226685,990,727
1764466376.6526418,979,722
1764466376.6828861,985,696
1764466376.7177625,993,696
1764466376.7483063,996,705
1764466376.7787795,988,709
1764466376.8179195,988,714
1764466376.8484216,980,719
1764466376.877843,965,715
1764466376.9131885,969,695
1764466376.9484942,985,687
1764466376.9886212,1000,688
1764466377.017701,1006,697
