x,y
1764466240.5497293,1677,930
1764466240.5795107,1686,912
1764466240.614673,1700,942
1764466240.6453156,1697,976
1764466240.6748013,1691,997
1764466240.7153976,1679,979
1764466240.7451186,1676,935
1764466240.7799537,1678,900
1764466240.8147938,1674,866
1764466240.8446078,1654,859
1764466240.8802545,1651,866
1764466240.914594,1651,854
1764466240.9444003,1536,833
1764466240.9846213,1534,900
1764466241.0094702,1562,1018
1764466241.0497622,1561,1042
1764466241.0856502,1561,1037
1764466241.1213984,1557,1035
1764466241.1701505,1562,1029
1764466241.2046885,1575,1045
1764466241.239473,1595,1069
1764466241.2848494,1534,1060
1764466241.3198526,1514,1065
1764466241.3552048,1637,972
1764466241.3893993,1385,1365
1764466241.4150755,1692,1172
1764466241.4501433,1655,924
1764466241.4846373,1696,886
1764466241.5247452,1474,952
1764466241.5548642,1467,1140
1764466241.5867777,1467,1157
1764466241.6203525,1455,1164
1764466241.6547856,1442,1161
1764466241.685126,1434,1152
1764466241.7153792,1447,1151
1764466241.7550855,1457,1166
1764466241.7845259,1457,1161
1764466241.819433,1453,1155
1764466241.8543458,1461,1159
1764466241.8854725,1471,1184
1764466241.9144282,1490,1192
1764466241.9550421,1484,1175
1764466241.9850087,1488,1165
1764466242.026298,1502,1172
1764466242.0598843,1537,1170
1764466242.1011434,1545,1177
1764466242.1216831,1558,1190
1764466242.1542735,1564,1183
1764466242.1844795,1557,1179
1764466242.2263076,1540,1161
1764466242.2547288,1529,1136
1764466242.2949347,1538,1126
1764466242.3242714,1553,1132
1764466242.3594837,1526,1120
1764466242.3994143,1508,1087
1764466242.4296203,1508,1064
1764466242.469313,1506,1080
1764466242.4896355,1505,1083
