x,y
1764466306.6021843,502,788
1764466306.6413982,532,799
1764466306.6872866,528,795
1764466306.7267609,546,790
1764466306.7519011,539,776
1764466306.7824597,532,769
1764466306.8269367,521,773
1764466306.8669376,526,777
1764466306.8913362,531,772
1764466306.921834,531,772
1764466306.9516551,546,775
1764466306.9867735,552,768
1764466307.0264466,557,764
1764466307.0516365,548,774
1764466307.0914295,535,781
1764466307.126399,527,791
1764466307.1566648,533,800
1764466307.1924589,541,802
1764466307.2214534,543,799
1764466307.2567735,539,793
1764466307.2914507,538,785
1764466307.3266149,547,779
1764466307.3565578,562,785
1764466307.3971038,569,798
1764466307.4379754,560,819
1764466307.4663026,554,824
1764466307.496941,547,819
1764466307.526368,543,819
1764466307.5629067,531,793
1764466307.591596,509,774
1764466307.626981,510,768
1764466307.6612773,516,769
1764466307.696767,518,780
1764466307.7416255,504,774
1764466307.7765477,509,779
1764466307.81701,491,788
1764466307.8524406,486,790
1764466307.881439,493,790
1764466307.913408,500,782
1764466307.9418292,495,778
1764466307.9721358,482,770
1764466307.9968224,479,774
1764466308.0325692,496,783
1764466308.061424,512,801
1764466308.092021,520,807
1764466308.1312828,537,811
1764466308.1621535,513,792
1764466308.1917624,512,783
1764466308.2317731,510,767
1764466308.2611694,526,764
1764466308.2921278,528,771
1764466308.3261356,519,771
1764466308.3618746,510,775
1764466308.4018748,506,776
1764466308.4261541,511,778
1764466308.4568553,512,785
1764466308.502432,511,790
1764466308.5310936,505,789
1764466308.5612555,493,786
1764466308.6018934,479,787
1764466308.6265192,507,791
1764466308.6660511,516,798
1764466308.6960251,501,782
1764466308.726642,493,768
1764466308.7660441,493,767
1764466308.806255,511,797
1764466308.8412004,523,813
1764466308.8818343,513,804
1764466308.9162538,512,808
1764466308.9462457,515,811
1764466308.9766524,512,791
1764466309.0018566,507,792
1764466309.0329335,501,801
1764466309.0617902,500,819
1764466309.1059933,488,816
1764466309.1311703,492,790
1764466309.166319,490,771
1764466309.2021105,486,759
1764466309.231224,487,764
1764466309.261396,503,779
1764466309.307048,515,800
1764466309.3309686,515,818
1764466309.3663707,528,821
1764466309.4018335,519,807
1764466309.4312966,502,781
1764466309.472067,493,778
1764466309.501298,513,804
1764466309.5312068,526,798
1764466309.5669315,536,801
1764466309.6017797,534,794
1764466309.6366284,523,798
1764466309.6666794,520,791
1764466309.7019923,534,797
1764466309.740886,528,794
1764466309.766604,519,784
1764466309.7958808,526,784
1764466309.8418727,540,785
1764466309.871587,558,794
1764466309.9062352,556,798
1764466309.9458854,543,796
1764466309.9911346,526,796
1764466310.0266895,517,809
1764466310.0613165,512,818
1764466310.0862746,552,816
1764466310.116693,555,800
1764466310.1460135,564,790
1764466310.1760883,574,788
1764466310.2111866,559,782
1764466310.2412937,548,777
1764466310.2723217,541,772
1764466310.306573,545,774
1764466310.3368554,550,787
1764466310.3769166,552,796
1764466310.4060519,561,794
1764466310.4412947,554,804
1764466310.4728718,551,799
1764466310.5011253,548,790
1764466310.5369952,548,790
