x,y
1764466396.2655642,391,528
1764466396.2902236,379,518
1764466396.326403,378,530
1764466396.3559606,385,524
1764466396.390631,391,512
1764466396.4258547,396,499
1764466396.4654806,394,499
1764466396.5008996,393,501
1764466396.5362048,397,510
1764466396.5714371,400,523
1764466396.6011941,386,526
1764466396.630169,375,525
1764466396.6609738,378,517
1764466396.6904812,389,514
1764466396.7201402,396,517
1764466396.7556095,391,522
1764466396.7859657,380,520
1764466396.8306475,374,518
1764466396.865227,371,524
1764466396.8952677,388,530
1764466396.925477,396,537
1764466396.9734504,390,524
1764466397.010124,387,515
1764466397.0409343,374,499
1764466397.0703197,365,499
1764466397.1107597,365,504
1764466397.1454868,372,504
1764466397.1802626,386,506
1764466397.215278,386,508
1764466397.2509181,383,515
1764466397.2855842,380,513
1764466397.317493,386,505
1764466397.3501809,393,499
1764466397.391027,396,485
1764466397.4260266,393,472
1764466397.4601138,388,466
1764466397.4951906,389,467
1764466397.5358434,390,472
1764466397.575457,393,483
1764466397.6163738,382,505
1764466397.6554143,374,517
1764466397.696332,383,513
1764466397.725895,395,505
1764466397.76011,391,506
1764466397.7908275,380,510
1764466397.8200974,379,511
1764466397.8554504,379,509
1764466397.890087,384,512
1764466397.925817,388,518
1764466397.9552605,381,513
1764466397.9907334,382,505
1764466398.0299773,383,499
1764466398.05531,378,498
1764466398.08513,379,509
1764466398.1253405,380,514
1764466398.1550033,383,511
1764466398.1954706,387,516
1764466398.2257192,394,517
1764466398.2551193,398,515
1764466398.2901857,388,522
1764466398.326289,384,530
1764466398.355804,387,534
1764466398.3950148,393,535
1764466398.4257677,392,535
1764466398.4659855,383,529
1764466398.4909556,381,522
1764466398.5261695,380,509
1764466398.5607271,382,504
1764466398.5902767,378,503
1764466398.6252747,376,500
1764466398.6656113,377,503
1764466398.6958473,376,507
1764466398.7349918,378,503
1764466398.774966,372,513
1764466398.8150144,370,522
1764466398.8402872,369,514
1764466398.8701904,368,511
1764466398.900221,358,509
1764466398.9302068,354,505
1764466398.960178,360,520
1764466398.9949708,372,527
1764466399.0312889,375,519
1764466399.0604377,379,509
1764466399.1016932,389,502
1764466399.130232,397,507
1764466399.1655557,400,509
1764466399.1951036,396,499
1764466399.230127,397,497
1764466399.2710514,390,488
1764466399.295714,389,482
1764466399.32993,381,478
1764466399.3698134,384,479
1764466399.3955343,381,505
1764466399.435017,381,495
1764466399.465638,399,489
1764466399.4956498,413,490
1764466399.5360737,408,496
1764466399.5649793,396,511
1764466399.5951915,387,507
1764466399.6351333,381,489
1764466399.6655,374,481
1764466399.7058165,374,474
1764466399.7347987,385,472
1764466399.7702465,394,481
1764466399.805495,392,493
1764466399.8452828,384,503
1764466399.8809073,376,486
1764466399.9149532,381,474
1764466399.9401557,389,470
1764466399.9749823,393,477
1764466400.0056114,385,473
1764466400.0350718,388,485
1764466400.0707507,392,501
1764466400.10035,401,516
1764466400.1306386,403,521
1764466400.1703122,408,531
1764466400.2003438,415,527
1764466400.235369,416,519
