x,y
1764466229.7465165,1266,739
1764466229.7817087,1256,623
1764466229.8222094,1258,594
1764466229.8558075,1116,714
1764466229.8913248,1594,749
1764466229.951542,1097,672
1764466229.9814932,1075,705
1764466230.0159068,1088,789
1764466230.0467243,1081,790
1764466230.0814736,1078,783
1764466230.1162293,1080,772
1764466230.1514323,1085,768
1764466230.1907554,1086,773
1764466230.2212899,1078,783
1764466230.2660306,1079,774
1764466230.3066635,1080,764
1764466230.3366795,1096,741
1764466230.3757155,1098,742
1764466230.4065468,1096,759
1764466230.4458258,1110,786
1764466230.4820495,1117,802
1764466230.516532,1112,795
1764466230.550741,1111,777
1764466230.5814137,1118,756
1764466230.616892,1134,757
1764466230.6515253,1110,738
1764466230.6915925,1112,742
1764466230.7264163,1107,754
1764466230.7615907,1104,761
1764466230.8007104,1117,746
1764466230.8363476,1125,756
1764466230.8714921,1138,759
1764466230.9056704,1140,760
1764466230.9418364,1144,775
1764466230.9815943,1129,772
1764466231.021,1118,765
1764466231.0509944,1100,756
1764466231.0809667,1094,756
1764466231.1109838,1086,761
1764466231.1510773,1098,765
1764466231.1809185,1112,770
1764466231.2213323,1102,769
1764466231.2560105,1096,767
1764466231.2910357,1089,746
1764466231.3257442,1089,744
1764466231.3665314,1098,752
1764466231.405668,1105,759
1764466231.430717,1104,755
1764466231.471488,1100,768
1764466231.5015461,1097,749
1764466231.5414226,1095,740
1764466231.5717266,1089,745
1764466231.6109533,1089,754
1764466231.646265,1086,760
1764466231.6765685,1078,754
1764466231.7157447,1088,751
1764466231.7465286,1099,778
1764466231.7760293,1110,774
1764466231.8065023,1108,770
1764466231.8360007,1101,766
1764466231.877022,1099,776
1764466231.906116,1100,773
1764466231.9406772,1108,765
1764466231.9708893,1111,779
1764466232.0061455,1115,787
1764466232.0358584,1113,794
1764466232.0713246,1121,784
1764466232.1006575,1134,771
1764466232.1361787,1143,766
1764466232.1760778,1154,777
1764466232.205785,1154,791
1764466232.2406461,1141,794
1764466232.2807465,1141,774
1764466232.315811,1138,768
1764466232.3510184,1124,779
1764466232.3858833,1106,776
1764466232.4258373,1123,775
1764466232.465626,1146,776
1764466232.501438,1137,763
1764466232.5264082,1103,766
1764466232.5558035,1106,799
1764466232.5959651,1109,801
1764466232.620987,1112,797
1764466232.6611686,1098,787
1764466232.6913207,1091,781
1764466232.731238,1089,776
1764466232.760825,1091,773
1764466232.7962575,1091,758
1764466232.8257372,1106,759
1764466232.8555164,1112,773
1764466232.9042826,1122,783
1764466232.9359064,1139,784
1764466232.965761,1151,785
1764466232.9953773,1152,790
1764466233.0262492,1120,780
1764466233.0510137,1102,763
1764466233.0861778,1096,758
1764466233.1159728,1106,750
1764466233.1410131,1101,748
1764466233.1859298,1093,751
1764466233.2204885,1095,769
1764466233.245642,1093,761
1764466233.2915914,1094,758
1764466233.331167,1105,764
1764466233.356259,1110,752
1764466233.381279,1113,756
1764466233.4216754,1115,755
1764466233.4554517,1111,752
1764466233.4913454,1102,743
1764466233.5254054,1109,741
1764466233.5614882,1114,734
1764466233.5960684,1127,741
1764466233.6259923,1145,743
1764466233.656082,1144,749
1764466233.6864827,1146,745
