x,y
1764466383.4570162,530,241
1764466383.4927158,522,247
1764466383.5219383,516,217
1764466383.5523603,514,213
1764466383.5819287,518,221
1764466383.611864,515,227
1764466383.6523695,512,220
1764466383.6822479,506,213
1764466383.7176306,502,211
1764466383.752343,502,217
1764466383.782344,503,218
1764466383.8167331,507,219
1764466383.846814,510,222
1764466383.8824663,512,220
1764466383.9329994,474,243
1764466383.9728491,440,224
1764466383.9976215,448,216
1764466384.031895,457,219
1764466384.0678284,458,219
1764466384.0973346,462,221
1764466384.1319203,458,216
1764466384.1667886,453,208
1764466384.2020643,435,201
1764466384.243026,431,195
1764466384.28682,435,197
1764466384.3223941,439,186
1764466384.357047,486,189
1764466384.3867579,496,183
1764466384.4221148,492,184
1764466384.4572785,487,190
1764466384.4920268,491,196
1764466384.5218904,485,189
1764466384.5518084,477,189
1764466384.5869668,466,194
1764466384.6276588,463,198
1764466384.658588,468,208
1764466384.6924777,470,206
1764466384.7220645,476,202
1764466384.7572322,475,193
1764466384.7930036,506,204
1764466384.822323,492,196
1764466384.8521907,489,189
1764466384.9022949,475,175
1764466384.9423242,471,172
1764466384.9674246,478,180
1764466384.9919348,485,180
1764466385.0225484,493,182
1764466385.056916,496,181
1764466385.0926924,496,177
1764466385.1216314,493,168
1764466385.1567607,495,171
1764466385.1917553,500,178
1764466385.2220275,498,177
1764466385.2634127,496,180
1764466385.292498,498,181
1764466385.3326008,495,178
1764466385.3723445,515,183
1764466385.4073875,481,172
1764466385.441859,483,161
1764466385.4774873,484,161
1764466385.5067737,474,157
1764466385.5318632,466,157
1764466385.566676,471,159
1764466385.5969744,481,158
1764466385.626675,483,160
1764466385.6570058,508,182
1764466385.6966646,518,187
1764466385.7266142,509,199
1764466385.7572908,501,210
1764466385.7965045,502,212
1764466385.8272069,510,205
1764466385.8623316,511,200
1764466385.8918488,510,200
1764466385.9265532,508,211
1764466385.9667583,513,207
1764466385.9966824,510,200
1764466386.0321777,518,204
1764466386.0618527,519,206
1764466386.0927973,519,200
1764466386.1376474,522,197
1764466386.1619334,510,181
1764466386.1926906,504,173
1764466386.232787,509,178
1764466386.2615516,527,199
1764466386.301867,528,199
1764466386.3316586,529,208
1764466386.3619292,529,207
1764466386.3972626,531,204
1764466386.437542,536,201
1764466386.4717698,538,193
1764466386.5126123,538,196
1764466386.5472322,530,199
1764466386.5864232,527,205
1764466386.6118088,532,194
1764466386.6421654,536,190
1764466386.6721587,532,193
1764466386.696922,521,192
1764466386.7319522,514,189
1764466386.767215,513,188
1764466386.7964191,505,193
1764466386.8423395,503,190
1764466386.8668823,502,193
1764466386.8968983,504,178
1764466386.9323707,513,179
1764466386.9665554,525,185
1764466386.9971666,536,191
1764466387.036603,529,195
1764466387.0671487,533,205
1764466387.10287,532,210
1764466387.1316054,527,212
1764466387.1666656,518,203
1764466387.2014487,520,202
1764466387.2374265,515,197
1764466387.2672484,520,203
1764466387.3063858,524,207
1764466387.3370662,515,201
1764466387.3717215,513,204
1764466387.402486,510,204
