timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T17:30:14.485,2,636,829,657.2203389830509,754.4237288135594,666,772,652,780,21,-74,30,-57,16,-49,26.97,118
2025-11-29T17:30:20.895,28,426,828,485.39830508474574,763.3813559322034,443,798,421,810,59,-64,17,-30,-5,-18,24.8,118
2025-11-29T17:30:27.303,22,116,289,143.90434782608696,326.1913043478261,102,318,83,310,27,37,-14,29,-33,21,26.21,115
2025-11-29T17:30:33.706,25,1191,698,1117.104347826087,761.1913043478261,1158,726,1192,731,-73,63,-33,28,1,33,61.12,115
2025-11-29T17:30:40.113,30,1790,839,1644.542372881356,946.8983050847457,1682,912,1728,837,-145,107,-108,73,-62,-2,55.93,118
2025-11-29T17:30:46.517,27,1628,854,1514.5258620689656,978.3793103448276,1547,916,1603,889,-113,124,-81,62,-25,35,113.85,116
2025-11-29T17:30:52.925,1,1316,313,1204.280701754386,329.5964912280702,1290,314,1316,293,-111,16,-26,1,0,-20,26.88,114
2025-11-29T17:30:59.338,10,688,861,785.7394957983194,749.2689075630252,819,749,813,759,97,-111,131,-112,125,-102,25.76,119
2025-11-29T17:31:05.735,21,161,887,251.08333333333334,805.8083333333333,191,830,61,885,90,-81,30,-57,-100,-2,37.09,120
2025-11-29T17:31:12.138,14,447,697,443.16101694915255,680.3389830508474,399,707,382,716,-3,-16,-48,10,-65,19,20.82,118
2025-11-29T17:31:18.545,15,817,921,796.109243697479,869.2352941176471,806,885,813,891,-20,-51,-11,-36,-4,-30,29.35,119
2025-11-29T17:31:24.950,23,425,202,342.99159663865544,230.05882352941177,348,220,379,212,-82,28,-77,18,-46,10,22.53,119
2025-11-29T17:31:31.355,3,853,454,780.6218487394958,435.47899159663865,841,428,852,424,-72,-18,-12,-26,-1,-30,16.72,119
2025-11-29T17:31:37.760,11,904,830,888.1008403361344,797.2436974789916,923,789,931,799,-15,-32,19,-41,27,-31,20.55,119
2025-11-29T17:31:44.169,18,1020,806,965.9416666666667,748.325,1009,729,1025,736,-54,-57,-11,-77,5,-70,24.09,120
2025-11-29T17:31:50.573,16,469,858,523.6186440677966,789.2966101694915,488,826,469,836,54,-68,19,-32,0,-22,26.96,118
2025-11-29T17:31:56.978,8,1291,238,1134.0084033613446,242.7058823529412,1248,230,1256,213,-156,4,-43,-8,-35,-25,23.31,119
2025-11-29T17:32:03.388,24,1559,724,1485.906779661017,855.2372881355932,1517,784,1572,773,-73,131,-42,60,13,49,31.7,118
2025-11-29T17:32:09.791,0,952,364,816.3613445378152,345.07563025210084,885,339,908,329,-135,-18,-67,-25,-44,-35,23.86,119
2025-11-29T17:32:16.195,31,1704,388,1621.325,547.3916666666667,1664,529,1703,463,-82,159,-40,141,-1,75,31.1,120
2025-11-29T17:32:22.599,6,1199,321,1039.9159663865546,346.21008403361344,1128,337,1147,319,-159,25,-71,16,-52,-2,23.06,119
2025-11-29T17:32:29.012,9,689,596,648.6379310344828,570.0775862068965,696,567,672,576,-40,-25,7,-29,-17,-20,27.03,116
2025-11-29T17:32:35.413,29,473,229,328.4310344827586,228.63793103448276,331,218,361,210,-144,0,-142,-11,-112,-19,19.19,116
2025-11-29T17:32:41.818,7,267,922,321.4298245614035,855.1228070175439,270,886,157,940,54,-66,3,-36,-110,18,29.72,114
2025-11-29T17:32:48.222,4,163,132,2.1260504201680672,201.4033613445378,-21,179,-59,159,-160,69,-184,47,-222,27,32.23,119
2025-11-29T17:32:54.635,5,1593,346,1495.1666666666667,512.4916666666667,1533,484,1586,443,-97,166,-60,138,-7,97,33.86,120
2025-11-29T17:33:01.033,19,1082,687,979.0932203389831,726.7033898305085,1024,706,1042,712,-102,39,-58,19,-40,25,30.67,118
2025-11-29T17:33:07.440,13,675,193,499.9237288135593,196.35593220338984,539,185,579,180,-175,3,-136,-8,-96,-13,30.92,118
2025-11-29T17:33:13.842,12,1315,790,1211.3361344537816,864.3361344537815,1248,814,1290,823,-103,74,-67,24,-25,33,29.33,119
2025-11-29T17:33:20.248,17,390,534,385.3813559322034,506.14406779661016,346,517,350,518,-4,-27,-44,-17,-40,-16,19.91,118
2025-11-29T17:33:26.657,26,918,116,699.2352941176471,113.22689075630252,788,100,824,97,-218,-2,-130,-16,-94,-19,26.22,119
2025-11-29T17:33:33.060,20,1297,113,1112.051282051282,118.2991452991453,1255,100,1250,95,-184,5,-42,-13,-47,-18,26.81,117
