x,y
1764466293.7547572,876,801
1764466293.78375,880,807
1764466293.823356,875,808
1764466293.8583884,863,801
1764466293.8886952,857,792
1764466293.9295373,870,797
1764466293.954012,877,804
1764466293.9835958,879,809
1764466294.0233946,876,801
1764466294.053971,878,796
1764466294.0833807,882,791
1764466294.1230881,889,804
1764466294.153333,891,801
1764466294.1828065,878,792
1764466294.228747,878,788
1764466294.2585595,885,779
1764466294.289198,892,781
1764466294.3330994,896,799
1764466294.3778224,888,804
1764466294.4133134,860,773
1764466294.4484997,857,767
1764466294.4888422,869,774
1764466294.5234816,892,801
1764466294.5528507,876,812
1764466294.5837364,867,795
1764466294.6177907,869,793
1764466294.653712,879,785
1764466294.6840808,889,782
1764466294.7185588,885,767
1764466294.748058,878,767
1764466294.7786944,887,770
1764466294.8184679,899,780
1764466294.8483598,901,787
1764466294.8880622,898,786
1764466294.9146414,896,787
1764466294.9484441,890,783
1764466294.9834068,888,788
1764466295.0184,886,796
1764466295.048495,888,810
1764466295.0753653,885,814
1764466295.1187315,892,821
1764466295.1433747,907,830
1764466295.1747003,909,828
1764466295.2036395,897,823
1764466295.2328842,888,825
1764466295.2635705,887,814
1764466295.2937107,892,811
1764466295.3233938,890,809
1764466295.3788586,893,809
1764466295.4161603,891,823
1764466295.4383655,895,827
1764466295.4742608,893,811
1764466295.5137904,893,799
1764466295.5484662,889,796
1764466295.5831113,895,790
1764466295.6187072,883,786
1764466295.6479814,870,793
1764466295.6781483,873,799
1764466295.7089734,877,797
1764466295.7328064,875,807
1764466295.7679107,877,808
1764466295.798438,883,813
1764466295.8288033,876,820
1764466295.8726377,880,833
1764466295.914149,880,814
1764466295.9384773,877,806
1764466295.9686475,887,823
1764466295.9986477,892,832
1764466296.028803,897,826
1764466296.0628612,896,809
1764466296.098311,896,792
1764466296.1281276,891,789
1764466296.1797705,882,793
1764466296.2178524,870,806
1764466296.243392,885,799
1764466296.2680037,899,777
1764466296.3033428,899,776
1764466296.3337193,903,785
1764466296.363033,894,785
1764466296.3982513,871,781
1764466296.44328,870,789
1764466296.4787676,885,793
1764466296.5136673,893,785
1764466296.5532396,901,791
1764466296.587621,905,791
1764466296.632872,903,789
1764466296.6687818,915,809
1764466296.7034242,906,814
1764466296.7326236,897,814
1764466296.7626038,892,807
1764466296.7935007,891,811
1764466296.8235703,899,819
1764466296.8529499,913,827
1764466296.8832614,909,818
1764466296.9132211,908,812
1764466296.9425967,897,806
1764466296.9741538,887,792
1764466297.0029087,879,780
1764466297.0424535,884,780
1764466297.0683994,884,779
1764466297.1039424,885,781
1764466297.1425347,887,785
1764466297.1678922,889,786
1764466297.2034135,893,786
1764466297.2433612,895,785
1764466297.2676256,889,785
1764466297.30305,889,785
1764466297.3384054,883,780
1764466297.3681197,876,775
1764466297.408455,896,780
1764466297.4382372,912,781
1764466297.4681878,920,786
1764466297.5074346,920,800
1764466297.537868,930,812
1764466297.5731595,904,803
1764466297.6084123,879,788
1764466297.637462,878,783
1764466297.677985,883,778
1764466297.713856,885,770
