x,y
1764466325.7839885,782,360
1764466325.8347461,788,356
1764466325.8742073,801,356
1764466325.899246,811,362
1764466325.9290357,812,360
1764466325.9641237,811,363
1764466325.9994168,810,364
1764466326.0245233,809,360
1764466326.0546744,809,361
1764466326.089499,815,367
1764466326.120061,821,374
1764466326.1595623,828,374
1764466326.1844487,826,389
1764466326.2190838,828,391
1764466326.2552505,823,386
1764466326.2839127,831,393
1764466326.324261,832,390
1764466326.3547,833,380
1764466326.3893166,827,376
1764466326.4239428,821,373
1764466326.4539602,816,367
1764466326.4917388,818,357
1764466326.5298264,827,350
1764466326.5640585,858,368
1764466326.6039715,850,358
1764466326.6488197,841,356
1764466326.6841733,845,376
1764466326.7199554,846,370
1764466326.7540212,846,362
1764466326.7846904,843,359
1764466326.8347173,833,356
1764466326.8690207,818,351
1764466326.9037724,805,357
1764466326.934331,805,357
1764466326.964143,806,343
1764466326.994481,809,336
1764466327.0400493,817,340
1764466327.0845647,824,346
1764466327.1090407,826,335
1764466327.138997,823,326
1764466327.1746213,829,339
1764466327.2044582,818,348
1764466327.2349606,806,354
1764466327.2647839,811,352
1764466327.2945898,815,356
1764466327.323719,814,347
1764466327.3546183,803,334
1764466327.3941302,803,328
1764466327.423815,809,324
1764466327.469389,812,323
1764466327.5189104,811,326
1764466327.5595648,809,340
1764466327.5790167,826,325
1764466327.6143992,834,321
1764466327.6488552,839,329
1764466327.6859329,839,343
1764466327.7192068,845,333
1764466327.7544897,842,337
1764466327.7938256,834,337
1764466327.8246555,826,333
1764466327.8545344,819,330
1764466327.8939607,825,319
1764466327.9190361,831,308
1764466327.949031,834,306
1764466327.9839442,832,320
1764466328.0146286,827,334
1764466328.0436974,827,337
1764466328.07444,825,329
1764466328.104334,831,333
1764466328.1343384,835,339
1764466328.1691954,837,331
1764466328.1994457,829,334
1764466328.2295842,832,330
1764466328.2640297,826,327
1764466328.3139555,808,332
1764466328.3536375,803,339
1764466328.3805916,812,336
1764466328.4035864,824,328
1764466328.4346337,823,330
1764466328.4641087,814,324
1764466328.5089724,805,323
1764466328.549743,805,328
1764466328.5690155,807,337
1764466328.604556,797,341
1764466328.6343815,787,345
1764466328.6636012,774,338
1764466328.6994321,780,337
1764466328.7392583,789,338
1764466328.7743676,790,338
1764466328.8035367,799,341
1764466328.843939,822,352
1764466328.8794796,826,353
1764466328.9139013,822,346
1764466328.9440827,823,340
1764466328.9848888,826,345
1764466329.0093303,829,349
1764466329.0392842,824,351
1764466329.0784988,815,346
1764466329.1036057,800,339
1764466329.1338215,803,336
1764466329.169826,803,338
1764466329.2043118,807,350
1764466329.2340336,802,349
1764466329.27413,815,347
1764466329.3136327,818,340
1764466329.3538685,814,339
1764466329.379659,797,342
1764466329.4046905,792,344
1764466329.4438088,789,343
1764466329.4693446,799,329
1764466329.498797,801,322
1764466329.5488882,805,326
1764466329.593601,796,326
1764466329.6184583,782,335
1764466329.6439276,791,338
1764466329.6748323,799,341
1764466329.7037234,805,343
1764466329.7346408,807,341
1764466329.7743826,809,348
