x,y
1764466214.8935199,687,755
1764466214.9287732,685,757
1764466214.9646976,679,750
1764466215.0038073,667,750
1764466215.0434425,659,746
1764466215.0682921,670,758
1764466215.0932946,682,756
1764466215.1232927,688,736
1764466215.1538117,680,717
1764466215.18852,680,714
1764466215.2236755,677,722
1764466215.2584274,665,725
1764466215.2839274,804,916
1764466215.3138547,973,1114
1764466215.348118,717,581
1764466215.3777924,727,565
1764466215.4197602,613,730
1764466215.4529614,555,762
1764466215.4884486,559,775
1764466215.5284815,568,790
1764466215.5681481,532,774
1764466215.6042736,530,767
1764466215.6382928,524,772
1764466215.6675062,506,767
1764466215.7077546,511,760
1764466215.7477334,524,764
1764466215.7925742,540,774
1764466215.8275177,518,761
1764466215.8628986,523,767
1764466215.893464,530,770
1764466215.932996,522,757
1764466215.9626276,532,748
1764466215.9982717,536,747
1764466216.0281818,533,750
1764466216.058327,518,749
1764466216.0883808,528,739
1764466216.11818,538,741
1764466216.1525314,547,748
1764466216.1881776,551,755
1764466216.2256315,540,753
1764466216.2630444,539,745
1764466216.302628,543,741
1764466216.3274539,550,755
1764466216.353653,539,766
1764466216.3935664,541,770
1764466216.417532,538,763
1764466216.4634025,535,751
1764466216.5034077,537,749
1764466216.5425358,536,741
1764466216.568492,529,738
1764466216.5978239,535,743
1764466216.6276436,537,738
1764466216.6584415,535,746
1764466216.6880953,529,759
1764466216.7177098,515,762
1764466216.758158,498,753
1764466216.7878354,506,753
1764466216.8288069,528,751
1764466216.8675733,541,741
