x,y
1764466298.187981,890,797
1764466298.217986,881,794
1764466298.2523406,881,805
1764466298.2887328,883,807
1764466298.3126798,877,819
1764466298.3474686,875,818
1764466298.3778205,887,828
1764466298.4130287,876,797
1764466298.442564,1072,1161
1764466298.4781156,1172,1345
1764466298.5080066,577,452
1764466298.5475764,576,402
1764466298.577547,598,406
1764466298.6078062,592,406
1764466298.643488,589,396
1764466298.6782823,578,390
1764466298.7122386,578,390
1764466298.7482877,581,398
1764466298.787344,598,427
1764466298.8338478,676,480
1764466298.8729143,1132,850
1764466298.9130783,1170,750
1764466298.9474163,1084,700
1764466298.9773443,1056,764
1764466299.0179696,1066,781
1764466299.0483065,1073,791
1764466299.0781014,1075,791
1764466299.1123247,1064,775
1764466299.1473615,971,737
1764466299.188213,968,735
1764466299.2129436,969,743
1764466299.2531924,970,753
1764466299.2826025,967,763
1764466299.3122554,966,757
1764466299.36281,940,739
1764466299.4025354,937,746
1764466299.427957,956,765
1764466299.4621892,953,749
1764466299.4926286,934,731
1764466299.5280576,924,737
1764466299.5572088,931,747
1764466299.5881093,942,749
1764466299.6173823,961,756
1764466299.6484814,985,747
1764466299.6776419,988,733
1764466299.7229068,973,723
1764466299.7672658,964,733
1764466299.8079202,972,744
1764466299.8273408,996,758
1764466299.8627794,998,752
1764466299.8976507,992,732
1764466299.9333458,978,731
1764466299.973585,984,733
1764466300.0126288,982,730
1764466300.0477593,976,727
1764466300.0855832,983,740
1764466300.1077914,977,744
1764466300.1380553,977,737
