x,y
1764466300.1677878,985,736
1764466300.203061,973,728
1764466300.2327058,967,729
1764466300.2672327,961,729
1764466300.3028247,967,733
1764466300.3323982,986,723
1764466300.3631296,992,718
1764466300.3930006,998,732
1764466300.422851,1002,740
1764466300.4532132,998,729
1764466300.4878795,996,721
1764466300.5234208,996,727
1764466300.5526059,1001,746
1764466300.5935426,992,748
1764466300.6178973,977,736
1764466300.6670375,950,726
1764466300.7034924,945,728
1764466300.732124,949,720
1764466300.7675066,965,723
1764466300.802892,968,740
1764466300.8323205,962,752
1764466300.8628259,977,746
1764466300.8978922,988,730
1764466300.927219,995,725
1764466300.9626272,982,715
1764466300.9978309,961,720
1764466301.0378208,944,743
1764466301.0739355,923,750
1764466301.1219566,962,756
1764466301.1520011,981,761
1764466301.187781,959,760
1764466301.2273598,945,763
1764466301.2520223,962,772
1764466301.2827816,976,763
1764466301.3177621,983,756
1764466301.3481393,980,753
1764466301.3778436,989,755
1764466301.4132483,988,754
1764466301.442043,983,753
1764466301.4776227,980,762
1764466301.5074317,977,747
1764466301.537625,974,736
1764466301.5679007,962,738
1764466301.6018834,959,730
1764466301.6328926,965,725
1764466301.662328,976,730
1764466301.6928508,982,741
1764466301.722143,970,744
1764466301.7627003,965,747
1764466301.8074918,963,740
1764466301.8470035,973,750
1764466301.8727455,990,754
1764466301.8974543,990,742
1764466301.9321303,999,750
1764466301.9618707,997,747
1764466301.9918408,1001,749
1764466302.0328681,989,748
1764466302.061835,966,740
1764466302.0973172,950,727
1764466302.1323626,953,722
1764466302.1630652,956,724
1764466302.2020047,959,737
1764466302.2376287,964,744
1764466302.2674677,968,747
1764466302.3024232,967,747
1764466302.3320544,969,753
1764466302.36745,971,749
1764466302.3969896,976,742
1764466302.4275842,966,737
1764466302.4675562,960,731
1764466302.4973404,964,741
1764466302.5468495,966,744
1764466302.5770638,963,748
1764466302.6077754,955,748
1764466302.6370308,946,748
1764466302.686859,945,754
1764466302.7320628,954,761
1764466302.75751,970,755
1764466302.7872005,980,742
1764466302.817631,978,742
1764466302.8626091,964,752
1764466302.9019244,960,770
1764466302.9227004,946,770
1764466302.951961,943,773
1764466302.9822097,932,768
1764466303.0119877,946,773
1764466303.0425365,950,767
1764466303.0720506,956,764
1764466303.1030738,966,770
1764466303.131868,966,783
1764466303.1716957,964,791
1764466303.20284,976,774
1764466303.236873,984,761
1764466303.2733996,984,750
1764466303.3132577,975,744
1764466303.3480742,963,745
1764466303.382066,953,740
1764466303.411822,950,738
1764466303.442388,959,750
1764466303.471809,959,753
1764466303.5029008,956,745
1764466303.5369287,950,741
1764466303.5874498,946,743
1764466303.6173472,948,754
1764466303.6532965,957,765
1764466303.686922,960,764
1764466303.7120566,947,772
1764466303.7417574,935,776
1764466303.777624,934,780
1764466303.806827,927,777
1764466303.8375313,935,773
1764466303.8717034,941,767
1764466303.9068127,928,767
1764466303.9370897,951,779
1764466303.9728577,952,770
1764466304.0066686,956,769
1764466304.0470262,963,769
1764466304.0727525,965,755
1764466304.1073644,952,746
1764466304.1416183,948,749
