x,y
1764466381.452055,997,736
1764466381.4929688,983,741
1764466381.5179763,984,749
1764466381.5528069,989,743
1764466381.5829895,990,725
1764466381.6131735,995,723
1764466381.6427639,992,727
1764466381.6728446,1001,730
1764466381.7127547,996,733
1764466381.742882,1076,700
1764466381.782784,1459,1515
1764466381.807765,1333,972
1764466381.837734,960,485
1764466381.8887932,939,442
1764466381.9269905,917,704
1764466381.9527378,902,746
1764466381.9919732,909,759
1764466382.0337174,916,766
1764466382.0776453,930,779
1764466382.1170063,1003,1360
1764466382.1527307,1386,506
1764466382.1821837,1078,1046
1764466382.2171333,1110,913
1764466382.2521396,1059,846
1764466382.2821932,1044,809
1764466382.3120234,1067,842
1764466382.3475907,1062,849
1764466382.3777466,1067,856
1764466382.4122448,1080,850
1764466382.4419441,1087,868
1764466382.477705,1085,892
1764466382.5169656,1079,907
1764466382.5433102,1045,691
1764466382.5777175,1076,543
1764466382.612917,1083,540
1764466382.6470013,1111,536
1764466382.6835768,1109,504
1764466382.7221835,1098,457
1764466382.7635067,1082,468
1764466382.7877214,836,376
1764466382.8168752,621,249
1764466382.8473504,669,201
1764466382.8768592,676,211
1764466382.9118454,631,226
1764466382.9473195,604,215
1764466382.977397,612,214
1764466383.0129807,566,212
1764466383.062439,561,203
1764466383.1018488,569,193
1764466383.132737,581,189
1764466383.172388,579,196
1764466383.2076788,576,216
1764466383.2418847,557,232
1764466383.2726934,555,232
1764466383.3019996,551,215
1764466383.333026,546,196
1764466383.3620954,544,202
1764466383.3923008,547,214
1764466383.4177399,551,224
