x,y
1764466268.1575632,463,685
1764466268.1915872,467,686
1764466268.2268546,464,686
1764466268.2613091,463,686
1764466268.2914588,458,678
1764466268.3215494,455,666
1764466268.351833,459,664
1764466268.4014254,461,663
1764466268.436424,460,665
1764466268.4617894,455,662
1764466268.4919007,456,668
1764466268.5215976,460,686
1764466268.561128,461,697
1764466268.5913987,467,697
1764466268.6220455,457,687
1764466268.657054,443,685
1764466268.69641,439,684
1764466268.731326,435,685
1764466268.7567954,440,687
1764466268.7911685,446,685
1764466268.8316805,451,680
1764466268.8668656,449,674
1764466268.9062076,447,681
1764466268.9467404,450,678
1764466268.9864018,453,679
1764466269.012145,450,690
1764466269.0510912,449,695
1764466269.07647,447,694
1764466269.1117237,443,686
1764466269.1463776,445,687
1764466269.1965997,456,684
1764466269.2359488,456,669
1764466269.2762856,457,666
1764466269.3170273,452,662
1764466269.3411508,443,659
1764466269.3712704,444,656
1764466269.4065003,440,663
1764466269.435921,441,658
1764466269.4662097,450,657
1764466269.5058515,468,661
1764466269.5316038,476,672
1764466269.5611875,475,681
1764466269.5917752,475,680
1764466269.6413603,469,669
1764466269.6761298,460,657
1764466269.7010665,453,662
1764466269.7267702,457,679
1764466269.7766178,467,692
1764466269.811781,473,708
1764466269.8370223,465,701
1764466269.8667722,456,679
1764466269.8966365,458,670
1764466269.930943,457,666
1764466269.966725,449,670
1764466270.0063882,434,657
1764466270.0410476,442,663
1764466270.0765212,456,674
1764466270.1218412,461,676
1764466270.1613278,452,677
1764466270.1861398,429,681
1764466270.2167268,405,678
1764466270.2464669,400,688
1764466270.276891,417,691
1764466270.3015046,439,695
1764466270.3316603,450,692
1764466270.3669622,455,701
1764466270.3969321,452,700
1764466270.4311514,434,698
1764466270.4660344,422,689
1764466270.5057614,425,696
1764466270.5315516,431,699
1764466270.5671062,429,693
1764466270.6069882,430,678
1764466270.6311533,416,666
1764466270.6607554,414,669
1764466270.7057135,422,685
1764466270.7407992,441,684
1764466270.775769,439,688
1764466270.806268,420,696
1764466270.8360388,419,694
1764466270.8659327,428,693
1764466270.9013376,437,685
1764466270.930731,453,688
1764466270.9711256,448,685
1764466271.001643,429,685
1764466271.035866,422,687
1764466271.0713222,422,682
1764466271.1116333,427,689
1764466271.1465876,426,696
1764466271.1809146,423,691
1764466271.2115014,412,686
1764466271.2411275,426,682
1764466271.270659,428,682
1764466271.3063145,434,681
1764466271.3364053,426,683
1764466271.3660033,427,676
1764466271.4067242,428,675
1764466271.4361057,426,662
1764466271.466904,430,659
1764466271.50639,436,662
1764466271.5364645,441,670
1764466271.5789266,444,667
1764466271.6068006,459,676
1764466271.637102,456,682
1764466271.6709917,433,684
1764466271.7013562,431,673
1764466271.7406125,419,676
1764466271.770881,419,690
1764466271.8055756,438,707
1764466271.846591,451,707
1764466271.8716776,440,683
1764466271.9061701,432,667
1764466271.941277,435,660
1764466271.9711037,444,662
1764466272.010576,435,669
1764466272.0410647,424,683
1764466272.0727787,440,710
1764466272.1057622,440,710
