x,y
1764466389.8624558,1228,865
1764466389.9069586,1222,869
1764466389.9460104,1210,864
1764466389.9769268,1200,856
1764466390.0145862,1195,850
1764466390.0363002,1201,852
1764466390.066571,1201,861
1764466390.097079,1208,862
1764466390.1262481,1220,860
1764466390.1566021,1223,854
1764466390.1863883,1224,855
1764466390.216202,1220,858
1764466390.2512898,1211,860
1764466390.282874,1208,854
1764466390.321308,1217,853
1764466390.3513818,1207,835
1764466390.390928,1206,830
1764466390.4212122,1214,839
1764466390.4564028,1216,843
1764466390.4861248,1208,850
1764466390.5166233,1209,875
1764466390.551916,1212,890
1764466390.592916,1201,884
1764466390.622329,1212,863
1764466390.6566088,1223,859
1764466390.6871538,1216,853
1764466390.722575,1209,869
1764466390.7571776,1206,890
1764466390.7917972,1202,902
1764466390.8211164,1203,911
1764466390.8610027,1219,925
1764466390.8961484,1215,899
1764466390.9360006,1208,892
1764466390.9779177,1201,894
1764466391.0122626,1205,903
1764466391.051177,1207,898
1764466391.0825362,1205,898
1764466391.1118279,1203,899
1764466391.1414394,1198,901
1764466391.1771057,1194,896
1764466391.2068737,1212,902
1764466391.2364056,1234,909
1764466391.2666469,1243,917
1764466391.3008668,1242,912
1764466391.3308141,1236,899
1764466391.3613443,1228,894
1764466391.391533,1228,892
1764466391.421363,1239,898
1764466391.4609962,1253,903
1764466391.4913273,1242,884
1764466391.5211382,1225,889
1764466391.5568883,1228,886
1764466391.5912702,1230,880
1764466391.6315804,1239,886
1764466391.655778,1248,897
1764466391.6910715,1232,896
1764466391.7265422,1213,887
1764466391.7615774,1203,876
1764466391.7915452,1214,882
1764466391.826106,1219,878
1764466391.8716903,1211,872
1764466391.9114347,1209,868
1764466391.9307728,1207,877
1764466391.9657826,1205,873
1764466392.000906,1197,843
1764466392.0412846,1190,823
1764466392.0834544,1197,820
1764466392.12173,1195,838
1764466392.1562893,1193,858
1764466392.1766856,1201,859
1764466392.2120466,1205,860
1764466392.2359378,1214,850
1764466392.266668,1211,838
1764466392.3014686,1211,844
1764466392.3315237,1205,845
1764466392.3616543,1205,840
1764466392.3910081,1204,834
1764466392.431494,1205,834
1764466392.46073,1197,834
1764466392.4957619,1201,841
1764466392.5369961,1196,847
1764466392.5606866,1205,846
1764466392.6017962,1205,856
1764466392.635692,1214,875
1764466392.6707242,1199,875
1764466392.7065234,1212,853
1764466392.736295,1218,826
1764466392.771186,1213,820
1764466392.8107817,1213,838
1764466392.8416533,1208,853
1764466392.8767424,1206,857
1764466392.9156084,1216,857
1764466392.9508383,1226,855
1764466392.9865744,1226,859
1764466393.0159035,1221,856
1764466393.0463734,1223,840
1764466393.07669,1250,856
1764466393.1160562,1236,852
1764466393.1517527,1227,848
1764466393.200639,1224,825
1764466393.2256093,1230,810
1764466393.255979,1232,813
1764466393.2866364,1225,830
1764466393.3308275,1214,834
1764466393.3714068,1189,842
1764466393.3966181,1206,868
1764466393.4206676,1210,874
1764466393.4563327,1218,861
1764466393.4863403,1212,860
1764466393.5164723,1198,859
1764466393.546129,1185,857
1764466393.576667,1181,852
1764466393.6063123,1181,853
1764466393.635757,1196,870
1764466393.6716228,1188,856
1764466393.7017345,1188,858
1764466393.7315261,1179,859
1764466393.7759273,1168,865
1764466393.801509,1153,852
