x,y
1764466259.7427692,789,750
1764466259.782734,782,752
1764466259.812795,769,744
1764466259.8427868,760,714
1764466259.8777542,756,691
1764466259.907568,761,697
1764466259.947714,772,727
1764466259.9824302,784,759
1764466260.018278,783,748
1764466260.0681567,815,747
1764466260.1023064,1040,1379
1764466260.1375432,2343,1350
1764466260.1735322,837,78
1764466260.1978922,699,468
1764466260.228779,870,-259
1764466260.2574644,395,-176
1764466260.2922888,501,723
1764466260.3234162,505,704
1764466260.3621852,508,700
1764466260.3972,506,706
1764466260.4378226,515,731
1764466260.4720397,423,-521
1764466260.5021584,410,-509
1764466260.5375278,431,-527
1764466260.5770957,420,-594
1764466260.6128356,376,-211
1764466260.646947,521,-197
1764466260.6827233,319,-716
1764466260.712368,356,-338
1764466260.7483451,539,-607
1764466260.7823095,497,-721
1764466260.8171675,427,-695
1764466260.8480065,223,-786
1764466260.8771183,460,-268
1764466260.9121504,369,-322
1764466260.947936,382,777
1764466260.9775798,157,-877
1764466261.012348,276,-795
1764466261.0476131,-1321,-29957
1764466261.0822144,368,-795
1764466261.1277552,199,-1161
1764466261.1578574,335,779
1764466261.191974,372,778
1764466261.2331002,367,783
1764466261.2668703,367,790
1764466261.292856,353,772
1764466261.3219342,359,774
1764466261.352274,359,797
1764466261.3874772,360,802
1764466261.417668,353,800
1764466261.4520793,341,796
1764466261.4880466,322,798
1764466261.5178688,301,795
1764466261.5580635,301,802
1764466261.5873103,292,801
1764466261.617729,289,788
1764466261.6518512,280,790
1764466261.6970108,269,792
