x,y
1764466248.9342148,1264,355
1764466248.9736745,1246,356
1764466249.014207,1226,343
1764466249.0544746,1195,331
1764466249.0938613,1190,326
1764466249.1138163,1191,337
1764466249.149344,1188,347
1764466249.1893365,1201,342
1764466249.2146232,1202,335
1764466249.2442813,1204,330
1764466249.273958,1212,323
1764466249.3043287,1219,316
1764466249.3335638,1220,308
1764466249.364322,1209,310
1764466249.3937702,1206,316
1764466249.4238067,1219,329
1764466249.4585528,1224,323
1764466249.49866,1221,317
1764466249.5236714,1226,320
1764466249.5590274,1226,325
1764466249.593467,1227,322
1764466249.623563,1230,326
1764466249.674064,1230,332
1764466249.7143006,1229,346
1764466249.7384782,1230,346
1764466249.7690358,1226,339
1764466249.8041172,1224,341
1764466249.8341122,1228,346
1764466249.8836672,1237,354
1764466249.9240427,1236,365
1764466249.9488873,1226,351
1764466249.9896631,1220,350
1764466250.0283933,1216,359
1764466250.063709,1209,360
1764466250.103538,1200,348
1764466250.1383634,1201,340
1764466250.1736221,1205,346
1764466250.2086964,1207,349
1764466250.244205,1209,342
1764466250.273503,1207,340
1764466250.304198,1213,350
1764466250.3337836,1211,356
1764466250.3790674,1220,350
1764466250.4187064,1220,327
1764466250.4432874,1214,309
1764466250.4735644,1211,315
1764466250.504045,1209,322
1764466250.5387828,1200,326
1764466250.583782,1202,327
1764466250.608512,1183,335
1764466250.6438382,1178,333
1764466250.6692886,1177,323
1764466250.6984935,1184,334
1764466250.7333493,1182,324
1764466250.7640188,1184,322
1764466250.7993178,1176,315
1764466250.8339548,1170,317
1764466250.8684454,1156,319
1764466250.8985233,1160,326
1764466250.9390068,1178,330
1764466250.973805,1183,310
1764466251.0087075,1184,290
1764466251.0436618,1188,290
1764466251.0841358,1194,301
1764466251.1231396,1201,309
1764466251.1539156,1206,309
1764466251.1887505,1202,305
1764466251.2283533,1201,309
1764466251.2637525,1197,326
1764466251.298949,1204,337
1764466251.3282397,1207,336
1764466251.3639848,1217,322
1764466251.3991194,1220,306
1764466251.4290178,1218,305
1764466251.4587414,1218,322
1764466251.4889452,1218,330
1764466251.5186067,1223,328
1764466251.5539613,1225,328
1764466251.5938826,1226,325
1764466251.6236954,1225,320
1764466251.6596308,1222,323
1764466251.6932626,1197,314
1764466251.72901,1191,305
1764466251.758385,1189,290
1764466251.798329,1188,287
1764466251.8394132,1195,306
1764466251.8743591,1193,309
1764466251.913869,1196,307
1764466251.9537039,1206,307
1764466251.983731,1200,303
1764466252.0291154,1194,318
1764466252.0639398,1189,323
1764466252.0981357,1191,325
1764466252.1381469,1195,355
1764466252.1783278,1200,355
1764466252.2231176,1204,346
1764466252.2637591,1198,350
1764466252.3031693,1189,352
1764466252.3488536,1187,359
1764466252.3935835,1188,372
1764466252.4288926,1174,374
1764466252.4635823,1176,361
1764466252.4989066,1172,340
1764466252.5383463,1165,335
1764466252.5783868,1158,329
1764466252.6188078,1164,349
1764466252.6541262,1184,356
1764466252.69308,1222,341
1764466252.7283313,1225,324
1764466252.763236,1216,323
1764466252.7931743,1210,317
1764466252.8279488,1217,319
1764466252.8683515,1218,318
1764466252.9079344,1204,323
