x,y
1764466362.246042,320,876
1764466362.2799075,323,874
1764466362.321715,325,876
1764466362.3454494,335,870
1764466362.3803196,339,868
1764466362.4155288,340,863
1764466362.444542,342,852
1764466362.4844303,346,851
1764466362.520437,413,819
1764466362.5503054,602,1391
1764466362.5857542,836,1280
1764466362.6152196,437,198
1764466362.6502542,409,203
1764466362.6843495,349,405
1764466362.714864,316,464
1764466362.755093,317,459
1764466362.7945375,326,469
1764466362.830008,329,460
1764466362.870404,330,460
1764466362.9093878,325,463
1764466362.9444435,227,380
1764466362.9744034,116,232
1764466363.010146,106,192
1764466363.0393524,91,201
1764466363.08012,91,204
1764466363.1198626,103,201
1764466363.1555479,82,190
1764466363.1952412,45,169
1764466363.2352297,48,157
1764466363.2696996,56,159
1764466363.3080444,53,156
1764466363.3299923,66,167
1764466363.3751628,78,167
1764466363.4099853,82,191
1764466363.4458895,68,180
1764466363.4801915,60,173
1764466363.5100758,47,162
1764466363.5443673,42,160
1764466363.5749528,39,169
1764466363.606183,33,176
1764466363.6346667,23,180
1764466363.665059,15,172
1764466363.6952937,4,174
1764466363.7244318,-1,171
1764466363.7497156,1,170
1764466363.795483,9,169
1764466363.8344867,14,168
1764466363.8597243,9,171
1764466363.8843246,11,173
1764466363.9299638,41,201
1764466363.9697266,38,203
1764466363.990015,28,198
1764466364.019386,24,196
1764466364.0657065,30,198
1764466364.1001778,31,193
1764466364.124701,30,184
1764466364.169177,25,177
1764466364.209384,25,173
