x,y
1764466407.074398,689,110
1764466407.114467,701,141
1764466407.1493464,736,148
1764466407.185124,865,718
1764466407.2103007,998,870
1764466407.2396276,1138,440
1764466407.2689776,1164,619
1764466407.3044496,1157,618
1764466407.339898,1150,652
1764466407.3688405,1083,659
1764466407.403902,1081,658
1764466407.444845,1087,672
1764466407.4693305,1087,688
1764466407.5089865,1076,696
1764466407.5448272,1077,689
1764466407.580433,1072,677
1764466407.6243849,989,666
1764466407.6694648,626,632
1764466407.7046814,645,537
1764466407.740824,659,562
1764466407.7746146,612,590
1764466407.8099747,609,581
1764466407.8388033,608,576
1764466407.8695421,626,584
1764466407.9050043,629,581
1764466407.9342847,645,555
1764466407.9639719,648,395
1764466407.9992743,692,204
1764466408.028998,680,181
1764466408.0594542,681,173
1764466408.089482,697,181
1764466408.1339595,710,159
1764466408.1737428,718,153
1764466408.2003598,908,158
1764466408.2297406,1102,124
1764466408.2598302,1058,69
1764466408.2943525,1050,76
1764466408.3237684,1076,98
1764466408.3538651,1109,97
1764466408.384635,1115,96
1764466408.4199905,1114,103
1764466408.4441192,1106,115
1764466408.489294,1111,118
1764466408.524852,1113,131
1764466408.5491066,1123,135
1764466408.5894299,1126,134
1764466408.6440117,1121,124
1764466408.6894338,1118,113
1764466408.7340093,1098,118
1764466408.7794576,1087,121
1764466408.8093536,1085,112
1764466408.833814,1084,122
1764466408.8642602,1085,142
1764466408.8942451,1081,150
1764466408.9238203,1078,140
1764466408.9542797,1083,124
1764466408.9846077,1099,114
1764466409.0139341,1103,108
