x,y
1764466409.0586526,1112,108
1764466409.0987926,1115,95
1764466409.1291137,1109,87
1764466409.1744072,1107,88
1764466409.21394,1110,87
1764466409.2389934,1110,87
1764466409.274614,1107,100
1764466409.3037224,1102,113
1764466409.3337061,1096,133
1764466409.363952,1097,131
1764466409.3938282,1089,128
1764466409.424579,1095,136
1764466409.4539897,1102,140
1764466409.4836454,1100,136
1764466409.514586,1093,135
1764466409.5590563,1090,138
1764466409.5949268,1096,143
1764466409.6297123,1098,146
1764466409.6595304,1093,139
1764466409.6944523,1091,136
1764466409.729959,1087,147
1764466409.774452,1087,140
1764466409.8196514,1089,135
1764466409.8689873,1089,138
1764466409.9147253,1088,136
1764466409.9492621,1080,120
1764466409.9840975,1077,116
1764466410.0143435,1073,115
1764466410.0443227,1069,114
1764466410.083749,1066,106
1764466410.1138687,1077,108
1764466410.1489263,1086,104
1764466410.1790676,1088,96
1764466410.2292044,1108,112
1764466410.2695372,1105,109
1764466410.303974,1101,86
1764466410.3435626,1104,81
1764466410.3744047,1115,85
1764466410.4096558,1113,85
1764466410.444376,1100,95
1764466410.484174,1115,98
1764466410.514353,1114,104
1764466410.549293,1123,100
1764466410.5784252,1119,90
1764466410.6137142,1118,75
1764466410.644186,1110,72
1764466410.6744885,1112,76
1764466410.7042503,1114,88
1764466410.7337942,1113,85
1764466410.763833,1111,84
1764466410.7941513,1102,99
1764466410.8284476,1095,99
1764466410.8542197,1109,101
1764466410.8937228,1125,92
1764466410.923522,1118,92
1764466410.959798,1098,93
1764466410.9941044,1091,102
1764466411.0335646,1096,114
1764466411.0637383,1104,116
1764466411.0987968,1102,115
1764466411.129503,1103,111
1764466411.1586413,1114,115
1764466411.1938112,1116,111
1764466411.2314637,1114,121
1764466411.2639668,1092,114
1764466411.2989328,1084,117
1764466411.3295088,1095,140
1764466411.3583384,1126,149
1764466411.388436,1133,142
1764466411.43925,1142,146
1764466411.4750917,1135,146
1764466411.509457,1124,144
1764466411.5483282,1126,149
1764466411.568349,1112,129
1764466411.6040976,1110,125
1764466411.6293833,1112,131
1764466411.6587565,1115,136
1764466411.7096827,1115,135
1764466411.7492013,1122,134
1764466411.774255,1126,137
1764466411.8044147,1127,138
1764466411.8340948,1130,147
1764466411.8640385,1132,148
1764466411.894059,1130,140
1764466411.9396675,1125,135
1764466411.9836617,1119,130
1764466412.0200071,1119,130
1764466412.0586283,1126,136
1764466412.0984573,1136,139
1764466412.1433678,1138,143
1764466412.1784146,1140,151
1764466412.2087617,1137,150
1764466412.2437975,1136,141
1764466412.2688863,1138,135
1764466412.2988002,1133,126
1764466412.3443315,1131,120
1764466412.384102,1129,109
1764466412.4032767,1128,103
1764466412.4392812,1125,109
1764466412.4634964,1140,121
1764466412.498407,1137,120
1764466412.5339396,1132,111
1764466412.569049,1121,107
1764466412.598301,1125,116
1764466412.6285558,1128,116
1764466412.6738002,1127,111
1764466412.698386,1122,110
1764466412.7289956,1120,107
1764466412.7695205,1120,115
1764466412.79902,1120,126
1764466412.843284,1125,123
1764466412.8785052,1136,128
1764466412.9089222,1141,125
1764466412.9389567,1136,129
1764466412.968554,1135,131
1764466412.9983618,1126,127
1764466413.0438986,1121,127
