x,y
1764466287.3486798,765,442
1764466287.3937771,763,440
1764466287.4355133,766,436
1764466287.4594505,773,432
1764466287.4896104,772,430
1764466287.5244017,765,428
1764466287.554158,765,444
1764466287.5844417,762,446
1764466287.6194537,771,451
1764466287.6594737,777,455
1764466287.6895697,787,455
1764466287.723622,793,462
1764466287.7636902,788,462
1764466287.8043506,783,460
1764466287.8440094,776,459
1764466287.8738267,768,447
1764466287.9088674,769,434
1764466287.938686,774,426
1764466287.9758863,774,415
1764466288.0036972,785,410
1764466288.039271,790,420
1764466288.068703,786,422
1764466288.0988913,781,422
1764466288.1343694,788,419
1764466288.1689522,785,408
1764466288.203931,782,406
1764466288.2387378,784,410
1764466288.2695248,792,411
1764466288.2994285,795,411
1764466288.3289475,819,425
1764466288.3645527,792,429
1764466288.3993766,786,427
1764466288.42957,783,427
1764466288.4638746,793,417
1764466288.4937153,787,414
1764466288.5247903,774,417
1764466288.563958,771,418
1764466288.5950425,775,417
1764466288.6498687,783,433
1764466288.6985996,783,443
1764466288.7335005,774,431
1764466288.773816,783,431
1764466288.799269,787,433
1764466288.8352435,779,438
1764466288.8739245,773,435
1764466288.9197226,775,437
1764466288.9544573,778,447
1764466288.9918938,774,445
1764466289.0141392,768,429
1764466289.0434372,778,439
1764466289.0740824,773,437
1764466289.104272,778,442
1764466289.1344082,780,433
1764466289.1644034,772,428
1764466289.1943672,769,434
1764466289.2293847,773,440
1764466289.2636201,781,457
1764466289.2937381,778,456
1764466289.3289185,765,433
1764466289.3689022,760,421
1764466289.3937345,776,427
1764466289.4288893,783,427
1764466289.4583907,784,418
1764466289.4994857,784,418
1764466289.5337417,787,421
1764466289.5643315,789,428
1764466289.604369,794,433
1764466289.6283774,795,439
1764466289.6642876,794,434
1764466289.6988618,795,427
1764466289.7284863,795,438
1764466289.768358,781,427
1764466289.7985106,780,428
1764466289.8343096,779,427
1764466289.864319,784,425
1764466289.8983839,792,426
1764466289.938649,791,431
1764466289.9789073,779,424
1764466290.0188951,782,430
1764466290.0566342,798,445
1764466290.0833495,794,461
1764466290.1146328,776,453
1764466290.1443663,769,452
1764466290.1734123,770,444
1764466290.2033617,775,446
1764466290.2342196,779,446
1764466290.2639155,779,448
1764466290.3046281,782,454
1764466290.3332949,781,451
1764466290.3632817,784,441
1764466290.4035714,779,434
1764466290.434499,777,433
1764466290.4733214,778,439
1764466290.5040302,780,436
1764466290.5341835,787,443
1764466290.5683875,792,437
1764466290.6042523,798,434
1764466290.6334457,792,426
1764466290.6736188,787,431
1764466290.7037144,787,439
1764466290.7389078,789,438
1764466290.7689757,790,431
1764466290.7985551,787,429
1764466290.8441527,782,435
1764466290.8689363,779,442
1764466290.9034228,781,441
1764466290.9440396,786,439
1764466290.9694903,792,435
1764466291.0091317,793,437
1764466291.0442927,783,444
1764466291.0788834,759,445
1764466291.1133761,759,447
1764466291.1508932,767,448
1764466291.1836224,768,449
1764466291.2139292,759,438
1764466291.243973,763,440
1764466291.2737274,772,461
1764466291.30347,789,466
1764466291.338527,805,460
