x,y
1764466319.3809564,1518,898
1764466319.424775,1520,896
1764466319.4548767,1492,872
1764466319.4854639,1480,861
1764466319.520708,1477,837
1764466319.5505054,1474,829
1764466319.5904088,1489,848
1764466319.620564,1489,868
1764466319.6501727,1472,848
1764466319.6847086,1467,842
1764466319.7198672,1459,841
1764466319.760563,1453,842
1764466319.7852237,1458,837
1764466319.8199441,1464,823
1764466319.855057,1453,822
1764466319.889709,1458,839
1764466319.9298563,1457,844
1764466319.9797945,1470,857
1764466320.015757,1479,876
1764466320.0503716,1473,877
1764466320.0906713,1467,863
1764466320.1255398,1463,837
1764466320.1547205,1467,837
1764466320.195526,1464,845
1764466320.2246358,1472,843
1764466320.259677,1481,834
1764466320.3016872,1480,832
1764466320.339594,1461,827
1764466320.3814743,1450,832
1764466320.404668,1455,836
1764466320.436868,1480,840
1764466320.4699748,1471,829
1764466320.500532,1473,826
1764466320.5403833,1461,813
1764466320.5695884,1455,817
1764466320.599988,1457,817
1764466320.640469,1468,813
1764466320.6651585,1474,813
1764466320.700246,1469,834
1764466320.7348478,1470,824
1764466320.7651002,1469,811
1764466320.795349,1474,812
1764466320.8247762,1480,808
1764466320.860744,1489,806
1764466320.890622,1479,803
1764466320.9309483,1487,831
1764466320.9603374,1480,848
1764466320.995037,1497,862
1764466321.0346386,1499,841
1764466321.0798311,1487,837
1764466321.115506,1489,845
1764466321.1506648,1507,843
1764466321.180067,1499,842
1764466321.2110198,1505,851
1764466321.2401364,1506,856
1764466321.2702196,1493,863
1764466321.299844,1482,857
1764466321.3353806,1483,861
1764466321.3646836,1495,872
1764466321.3946137,1512,867
1764466321.425177,1520,852
1764466321.4650915,1506,855
1764466321.4947505,1502,855
1764466321.5352867,1480,857
1764466321.5658596,1493,858
1764466321.5946832,1495,861
1764466321.6294978,1501,836
1764466321.6602516,1490,834
1764466321.7003546,1492,854
1764466321.7307699,1490,866
1764466321.765661,1494,861
1764466321.8049662,1494,865
1764466321.8306262,1499,876
1764466321.864615,1501,875
1764466321.9002156,1493,878
1764466321.9293993,1498,895
1764466321.9736261,1496,908
1764466321.999873,1491,905
1764466322.0310674,1480,888
1764466322.065129,1467,879
1764466322.1044655,1471,874
1764466322.1401405,1477,861
1764466322.174918,1476,862
1764466322.2148762,1476,870
1764466322.2496552,1480,882
1764466322.2800212,1486,877
1764466322.3101118,1490,883
1764466322.3407233,1481,889
1764466322.370314,1491,884
1764466322.4002743,1497,874
1764466322.4393456,1493,864
1764466322.4716017,1479,861
1764466322.505125,1471,844
1764466322.5350535,1468,845
1764466322.565176,1466,839
1764466322.60495,1477,824
1764466322.6393375,1495,834
1764466322.6696556,1496,833
1764466322.7046154,1501,838
1764466322.739588,1536,859
1764466322.7753177,1521,861
1764466322.805207,1508,867
1764466322.8398845,1514,876
1764466322.8700256,1518,889
1764466322.9045138,1518,904
1764466322.940125,1528,920
1764466322.9697404,1536,928
1764466323.0046163,1514,897
1764466323.0447803,1498,893
1764466323.0700905,1499,897
1764466323.104815,1498,884
1764466323.140332,1486,864
1764466323.170154,1484,870
1764466323.2052412,1475,863
1764466323.2443428,1474,859
1764466323.2796643,1496,858
1764466323.3200965,1513,873
1764466323.3549116,1516,875
