x,y
1764466242.5193555,1502,1061
1764466242.5650072,1502,1050
1764466242.599525,1502,1072
1764466242.629997,1497,1090
1764466242.6649373,1492,1102
1764466242.6951184,1480,1115
1764466242.7225099,1487,1137
1764466242.7622309,1482,1169
1764466242.7947652,1493,1170
1764466242.8400946,1497,1184
1764466242.8644104,1528,1181
1764466242.8900099,1495,1156
1764466242.9291322,1488,1150
1764466242.960141,1485,1111
1764466242.990145,1480,1121
1764466243.0350325,1486,1127
1764466243.0758755,1501,1133
1764466243.1042755,1495,1126
1764466243.134997,1502,1142
1764466243.1697102,1516,1187
1764466243.199229,1516,1217
1764466243.2295127,1516,1234
1764466243.2650669,1524,1238
1764466243.2941463,1538,1195
1764466243.334745,1526,1165
1764466243.370478,1518,1160
1764466243.4050453,1549,1161
1764466243.4498527,1552,1155
1764466243.4894125,1560,1115
1764466243.5250168,1581,1092
1764466243.559695,1584,1088
1764466243.5890555,1574,1077
1764466243.6247644,1592,1077
1764466243.6542697,1606,1085
1764466243.7791488,1612,915
1764466243.8099039,1600,895
1764466243.8442216,1580,869
1764466243.8745039,1566,843
1764466243.9045167,1547,840
1764466243.9394379,1523,814
1764466243.97001,1507,814
1764466243.9996674,1495,821
1764466244.029603,1491,829
1764466244.0647378,1486,831
1764466244.0944858,1482,842
1764466244.1298516,1486,859
1764466244.164811,1487,870
1764466244.1946228,1483,870
1764466244.2298079,1498,878
1764466244.2648904,1502,896
1764466244.294026,1499,893
1764466244.3301926,1502,891
1764466244.3743808,1510,915
1764466244.4144814,1507,928
1764466244.4401789,1508,933
1764466244.4742215,1509,934
1764466244.5090854,1518,945
1764466244.5499232,1513,941
1764466244.5846176,1521,923
1764466244.6199346,1538,933
1764466244.6491916,1526,917
1764466244.6848717,1536,902
1764466244.7142746,1544,881
1764466244.7442565,1562,893
1764466244.7740324,1549,907
1764466244.804667,1556,924
1764466244.8341875,1549,922
1764466244.8700356,1544,924
1764466244.8994482,1539,921
1764466244.9293897,1542,923
1764466244.9797897,1556,940
1764466245.0139697,1535,933
1764466245.039542,1536,937
1764466245.0698473,1532,927
1764466245.0988631,1528,934
1764466245.1393473,1518,947
1764466245.169695,1527,946
1764466245.200113,1513,927
1764466245.234689,1490,926
1764466245.2701294,1481,938
1764466245.3088658,1479,920
1764466245.3400438,1489,914
1764466245.3691905,1506,919
1764466245.4046605,1522,931
1764466245.4339182,1529,949
1764466245.469023,1531,967
1764466245.5103683,1531,988
1764466245.5389926,1536,981
1764466245.5742834,1529,962
1764466245.6092675,1511,927
1764466245.643913,1497,928
1764466245.6792517,1491,936
1764466245.7138982,1475,912
1764466245.7560651,1481,914
1764466245.7747777,1500,930
1764466245.824777,1509,937
1764466245.8645475,1515,934
1764466245.8891864,1503,922
1764466245.9189248,1503,910
1764466245.9496672,1511,924
1764466245.9789116,1508,917
1764466246.013925,1497,892
1764466246.0495389,1481,874
1764466246.0796432,1473,886
1764466246.1090736,1480,918
1764466246.138761,1479,926
1764466246.1741953,1486,951
1764466246.214245,1495,953
1764466246.24426,1506,949
1764466246.279138,1491,932
1764466246.3089428,1470,920
1764466246.3413272,1460,921
1764466246.379047,1469,921
1764466246.410077,1479,927
1764466246.4393346,1492,937
1764466246.4743867,1492,929
