x,y
1764466387.871447,516,189
1764466387.9126024,514,193
1764466387.936714,519,191
1764466387.9670932,529,197
1764466388.0122786,530,196
1764466388.0363603,525,191
1764466388.0724332,517,192
1764466388.1062775,513,196
1764466388.141956,546,225
1764466388.1777372,556,251
1764466388.21256,936,791
1764466388.2369826,850,697
1764466388.2766447,921,728
1764466388.306592,1141,797
1764466388.3468213,1227,763
1764466388.3772635,1219,752
1764466388.4118578,1182,822
1764466388.4418762,1175,870
1764466388.4865255,1176,899
1764466388.5216477,1177,895
1764466388.5520358,1178,882
1764466388.5871632,1180,878
1764466388.624104,1173,887
1764466388.6567473,1184,881
1764466388.701462,1196,873
1764466388.737149,1193,857
1764466388.777157,1184,858
1764466388.816545,1209,850
1764466388.8467216,1207,844
1764466388.8763535,1205,848
1764466388.911218,1200,850
1764466388.946971,1194,853
1764466388.9814715,1189,854
1764466389.0163922,1193,856
1764466389.046821,1196,835
1764466389.082348,1198,822
1764466389.1115508,1204,813
1764466389.1462746,1214,811
1764466389.1814294,1211,816
1764466389.2119875,1202,819
1764466389.2522857,1189,843
1764466389.2768238,1182,857
1764466389.3113303,1193,859
1764466389.347012,1194,857
1764466389.3762937,1189,863
1764466389.4171488,1185,877
1764466389.4462364,1191,890
1764466389.4764817,1210,889
1764466389.5170493,1224,884
1764466389.546263,1241,884
1764466389.581068,1241,883
1764466389.616651,1235,869
1764466389.646341,1238,870
1764466389.6872015,1235,867
1764466389.7173574,1236,858
1764466389.7472649,1237,854
1764466389.786878,1231,860
1764466389.8261318,1226,868
