x,y
1764466280.9599977,298,213
1764466280.9964914,282,216
1764466281.034765,282,214
1764466281.079938,291,212
1764466281.115137,300,218
1764466281.1550915,302,225
1764466281.1895885,306,228
1764466281.2199168,299,220
1764466281.2596576,313,217
1764466281.2845304,310,225
1764466281.3195798,312,229
1764466281.3598537,308,229
1764466281.3902235,308,230
1764466281.429821,317,233
1764466281.454412,312,227
1764466281.489579,298,220
1764466281.524533,313,221
1764466281.5545483,336,223
1764466281.590027,343,227
1764466281.6247168,349,231
1764466281.6601179,348,230
1764466281.6952467,331,221
1764466281.7298884,341,226
1764466281.7595928,359,239
1764466281.7954657,357,244
1764466281.8294835,355,240
1764466281.8652914,348,228
1764466281.8945484,345,225
1764466281.9262803,344,226
1764466281.9597619,334,228
1764466281.995066,339,232
1764466282.0243616,347,236
1764466282.0651782,357,242
1764466282.0944066,358,251
1764466282.1365187,360,248
1764466282.1698236,360,241
1764466282.2093716,360,234
1764466282.2442966,354,228
1764466282.289347,349,223
1764466282.3303905,339,219
1764466282.3602867,339,220
1764466282.3902032,346,231
1764466282.4194975,343,226
1764466282.449318,370,239
1764466282.4796402,342,253
1764466282.5098245,346,244
1764466282.54011,344,228
1764466282.5696175,340,214
1764466282.6000671,339,222
1764466282.6301672,339,231
1764466282.6747055,339,237
1764466282.7201633,337,238
1764466282.739941,338,230
1764466282.7701135,340,233
1764466282.7999604,346,240
1764466282.8299673,357,242
1764466282.8665729,364,242
1764466282.894737,367,247
1764466282.9293027,378,245
1764466282.9644158,381,237
1764466282.995423,365,225
1764466283.0349667,350,208
1764466283.0642228,336,198
1764466283.0995164,333,209
1764466283.1296027,323,213
1764466283.165159,325,212
1764466283.2050827,331,213
1764466283.234913,357,233
1764466283.2701902,357,229
1764466283.304289,357,225
1764466283.345141,355,226
1764466283.379903,361,231
1764466283.4143758,357,237
1764466283.4441636,353,243
1764466283.4742267,354,241
1764466283.5100791,348,242
1764466283.5441194,349,244
1764466283.5700192,357,230
1764466283.6001832,359,226
1764466283.634824,354,228
1764466283.6643927,346,234
1764466283.699775,340,240
1764466283.7391343,338,245
1764466283.7699158,348,239
1764466283.799144,351,229
1764466283.8398852,348,231
1764466283.8653786,352,236
1764466283.9092698,353,239
1764466283.93508,347,246
1764466283.9641027,342,243
1764466284.00536,342,239
1764466284.0346231,348,243
1764466284.0646958,354,240
1764466284.109348,354,235
1764466284.1398592,356,239
1764466284.1695592,358,244
1764466284.2046893,355,244
1764466284.2341566,357,238
1764466284.2745643,353,229
1764466284.3043742,337,215
1764466284.3344486,331,219
1764466284.3746963,332,220
1764466284.414058,327,212
1764466284.450127,335,212
1764466284.4900324,347,222
1764466284.5314136,353,232
1764466284.5543609,356,236
1764466284.5853374,357,244
1764466284.6143339,368,242
1764466284.644643,370,238
1764466284.6757677,368,232
1764466284.7050765,363,233
1764466284.739669,360,232
1764466284.7745488,362,234
1764466284.804942,363,225
1764466284.839789,361,217
1764466284.8741682,357,220
1764466284.9090872,334,215
1764466284.9396195,353,213
