x,y
1764466310.976341,551,759
1764466311.0117748,550,757
1764466311.0509615,549,760
1764466311.0867498,541,769
1764466311.1263387,547,771
1764466311.1562247,565,775
1764466311.186161,580,769
1764466311.2114694,587,739
1764466311.2410223,857,1377
1764466311.2757115,665,565
1764466311.3111277,659,360
1764466311.34079,636,333
1764466311.3758068,541,680
1764466311.411478,541,721
1764466311.4463358,545,721
1764466311.4811637,559,718
1764466311.5162387,748,1354
1764466311.5458622,1603,2395
1764466311.5810544,1693,2030
1764466311.6261694,702,137
1764466311.6609318,580,188
1764466311.6910832,562,335
1764466311.7316139,583,342
1764466311.7657545,587,339
1764466311.7956905,582,317
1764466311.8262746,575,318
1764466311.8611166,785,324
1764466311.8910544,1123,261
1764466311.9216108,1069,217
1764466311.955612,1046,223
1764466311.9858022,1046,259
1764466312.016416,1066,263
1764466312.0463843,1079,260
1764466312.0808516,1088,254
1764466312.1206582,1157,227
1764466312.1562374,1150,226
1764466312.1963527,1141,230
1764466312.2365918,1137,252
1764466312.265645,1152,250
1764466312.3011448,1153,216
1764466312.3307223,1142,169
1764466312.3608553,1129,161
1764466312.3868222,1121,180
1764466312.4219007,1134,193
1764466312.446006,1157,204
1764466312.4810565,1159,224
1764466312.5265083,1158,241
1764466312.5661008,1142,237
1764466312.59553,1119,243
1764466312.6261647,1122,254
1764466312.6609595,1126,253
1764466312.7005172,1139,246
1764466312.7326431,1152,242
1764466312.7660027,1153,246
1764466312.8019361,1155,243
1764466312.826082,1152,244
1764466312.8557632,1138,247
1764466312.886256,1134,256
1764466312.921424,1132,252
1764466312.9510632,1157,235
