x,y
1764466357.835837,351,826
1764466357.8800638,356,812
1764466357.9157581,352,812
1764466357.950851,353,812
1764466357.9910026,348,811
1764466358.0252357,347,805
1764466358.0608847,347,814
1764466358.0900984,350,831
1764466358.1254869,357,839
1764466358.1556895,355,842
1764466358.1905017,346,857
1764466358.2260206,357,865
1764466358.2649384,366,872
1764466358.294993,354,865
1764466358.3305519,336,865
1764466358.365212,331,876
1764466358.4049442,340,877
1764466358.4399717,356,883
1764466358.470277,355,886
1764466358.505089,333,883
1764466358.5403376,328,858
1764466358.5749457,336,840
1764466358.6061163,332,836
1764466358.6457386,318,839
1764466358.6799328,309,839
1764466358.7256489,319,839
1764466358.7599468,334,845
1764466358.8048515,339,849
1764466358.8402011,308,848
1764466358.8751907,302,850
1764466358.9051647,314,857
1764466358.9458003,315,854
1764466358.9748156,309,846
1764466359.0148973,305,841
1764466359.0498009,344,838
1764466359.0850465,339,837
1764466359.1206505,342,836
1764466359.156044,345,839
1764466359.189947,340,840
1764466359.2206523,332,830
1764466359.2501783,335,826
1764466359.2823632,329,828
1764466359.3205245,326,833
1764466359.3508055,323,835
1764466359.3802304,323,842
1764466359.411707,322,840
1764466359.4465368,319,838
1764466359.4849577,319,835
1764466359.520683,323,833
1764466359.5558877,321,835
1764466359.5901878,327,839
1764466359.6200147,303,851
1764466359.658572,305,845
1764466359.6960502,311,837
1764466359.730443,325,843
1764466359.7652516,330,847
1764466359.804751,327,849
1764466359.8453763,326,847
1764466359.8865066,316,838
1764466359.930406,304,831
1764466359.9649656,296,836
1764466360.0003254,286,844
1764466360.0306184,288,848
1764466360.070638,292,842
1764466360.0996847,289,834
1764466360.13007,299,834
1764466360.165546,309,850
1764466360.1954935,329,859
1764466360.2355719,320,855
1764466360.2659671,310,844
1764466360.2997136,299,842
1764466360.330666,315,847
1764466360.3606024,328,849
1764466360.3998544,333,848
1764466360.4300828,336,857
1764466360.4658282,331,866
1764466360.5009828,331,870
1764466360.535497,326,875
1764466360.5703356,324,889
1764466360.6004546,317,896
1764466360.635684,320,893
1764466360.665257,317,887
1764466360.7001612,316,888
1764466360.7352715,318,901
1764466360.7698114,316,909
1764466360.8046157,312,895
1764466360.84051,306,881
1764466360.8795824,311,865
1764466360.919915,320,861
1764466360.960725,325,862
1764466360.9952059,325,862
1764466361.035473,329,864
1764466361.07521,332,868
1764466361.105091,331,872
1764466361.1403577,324,892
1764466361.17536,295,881
1764466361.2095585,281,872
1764466361.2458925,293,875
1764466361.2801244,297,884
1764466361.3097923,287,890
1764466361.3450992,283,892
1764466361.3803003,287,884
1764466361.4102116,287,881
1764466361.4453554,293,885
1764466361.4844952,293,883
1764466361.5151207,292,876
1764466361.5508943,297,866
1764466361.5863905,294,860
1764466361.6150813,298,858
1764466361.650332,309,855
1764466361.6850612,320,863
1764466361.7201781,322,872
1764466361.7595527,326,883
1764466361.7946403,315,873
