x,y
1764466377.0479062,1002,692
1764466377.0875814,1000,692
1764466377.1276174,988,688
1764466377.1541958,982,685
1764466377.1928377,991,701
1764466377.2179825,997,722
1764466377.2528036,992,729
1764466377.2829404,972,729
1764466377.3177273,982,735
1764466377.3525887,981,727
1764466377.382776,987,728
1764466377.412577,990,739
1764466377.4594655,996,746
1764466377.499451,997,760
1764466377.538382,1000,766
1764466377.568102,1006,753
1764466377.6078582,988,738
1764466377.6477797,969,721
1764466377.682652,968,708
1764466377.7144718,974,700
1764466377.7532568,972,707
1764466377.7778537,967,731
1764466377.8075385,967,738
1764466377.8465142,977,739
1764466377.8785722,979,725
1764466377.90812,984,721
1764466377.9425545,975,722
1764466377.9839242,978,733
1764466378.0077653,989,734
1764466378.0429215,988,745
1764466378.0727582,992,763
1764466378.10249,991,761
1764466378.1383464,983,764
1764466378.167438,976,755
1764466378.202589,977,754
1764466378.233116,982,746
1764466378.263055,985,748
1764466378.2924998,992,759
1764466378.327603,990,755
1764466378.3574092,984,761
1764466378.3934355,979,764
1764466378.4231963,977,763
1764466378.4529972,973,750
1764466378.49944,980,745
1764466378.5331008,986,739
1764466378.5728865,987,742
1764466378.597457,986,730
1764466378.6334772,970,730
1764466378.663644,951,741
1764466378.7124953,951,739
1764466378.7474942,951,755
1764466378.7824857,938,749
1764466378.813823,941,726
1764466378.8428304,943,715
1764466378.873373,942,708
1764466378.897568,954,715
1764466378.9331484,965,716
1764466378.962747,971,713
1764466378.9941015,968,711
1764466379.0283544,982,724
1764466379.058073,986,723
1764466379.0928755,983,710
1764466379.1325774,993,703
1764466379.1636038,1000,710
1764466379.1936185,1000,709
1764466379.2274122,998,704
1764466379.2624545,999,700
1764466379.292419,977,706
1764466379.3280466,985,714
1764466379.3574386,989,712
1764466379.3972754,997,714
1764466379.4279063,998,733
1764466379.4575703,992,748
1764466379.4928927,981,759
1764466379.5273314,976,749
1764466379.5682163,966,738
1764466379.5975914,958,733
1764466379.6282701,962,726
1764466379.6637914,958,713
1764466379.69304,950,703
1764466379.7373834,959,705
1764466379.773549,967,704
1764466379.8129854,971,706
1764466379.847298,964,718
1764466379.8830402,947,717
1764466379.9125204,945,714
1764466379.943151,953,719
1764466379.9775374,957,718
1764466380.0078468,964,711
1764466380.0429683,963,713
1764466380.0778687,959,716
1764466380.102441,975,731
1764466380.1328819,1091,597
1764466380.1622891,992,694
1764466380.197702,971,676
1764466380.2332718,966,681
1764466380.2730227,976,733
1764466380.2971745,983,721
1764466380.3329763,974,714
1764466380.367237,973,716
1764466380.397799,974,742
1764466380.433013,974,758
1764466380.472908,964,761
1764466380.4974902,964,758
1764466380.5380287,967,766
1764466380.5704684,964,760
1764466380.6033106,977,747
1764466380.6378803,980,733
1764466380.6679587,990,722
1764466380.6972263,996,714
1764466380.738481,990,707
1764466380.7674496,996,719
1764466380.8034425,1005,730
1764466380.8372772,1003,731
1764466380.8776422,996,727
1764466380.917578,1004,725
1764466380.952204,1007,715
1764466380.9923124,999,730
