x,y
1764466291.7782667,772,419
1764466291.8138704,787,413
1764466291.8443325,801,416
1764466291.878357,808,416
1764466291.9142416,837,470
1764466291.9432392,819,430
1764466291.9831297,1094,58
1764466292.0084565,1052,1079
1764466292.0482264,981,840
1764466292.0784934,876,866
1764466292.1144474,861,907
1764466292.1537747,845,804
1764466292.1837656,827,840
1764466292.2239144,847,853
1764466292.258251,856,858
1764466292.2880669,836,838
1764466292.3290799,856,824
1764466292.3584502,886,791
1764466292.3991482,876,792
1764466292.4385297,878,798
1764466292.4746482,908,808
1764466292.5134785,913,806
1764466292.5540519,907,799
1764466292.5891504,885,778
1764466292.6232572,906,753
1764466292.658711,919,742
1764466292.6935031,919,764
1764466292.7241447,907,782
1764466292.7583528,891,781
1764466292.794191,891,786
1764466292.8288784,899,780
1764466292.8684618,909,763
1764466292.8988743,911,768
1764466292.9389112,896,791
1764466292.968968,888,799
1764466292.998873,879,780
1764466293.033605,879,775
1764466293.063777,895,777
1764466293.102936,897,783
1764466293.127962,901,790
1764466293.1631875,914,809
1764466293.193869,917,803
1764466293.228352,913,804
1764466293.2637773,886,791
1764466293.3039846,873,792
1764466293.3385375,879,784
1764466293.3736932,879,779
1764466293.4083865,877,784
1764466293.433495,864,779
1764466293.4630601,858,773
1764466293.5081756,871,784
1764466293.548703,893,790
1764466293.5678937,871,788
1764466293.6030545,885,800
1764466293.633908,897,808
1764466293.6628904,902,812
1764466293.6946764,902,818
1764466293.723139,889,815
