x,y
1764466223.327105,168,338
1764466223.3618057,170,342
1764466223.397216,173,341
1764466223.4419076,178,341
1764466223.4771807,167,339
1764466223.50753,152,333
1764466223.5468874,137,330
1764466223.5824873,127,322
1764466223.6269538,130,315
1764466223.6571274,126,307
1764466223.6874814,127,303
1764466223.7172234,141,305
1764466223.7574472,163,322
1764466223.7922306,144,319
1764466223.8232973,126,311
1764466223.867196,118,305
1764466223.8974226,121,308
1764466223.937279,118,310
1764466223.9674442,122,313
1764466224.002623,125,314
1764466224.036806,128,321
1764466224.0723584,129,320
1764466224.1066227,133,318
1764466224.141808,127,309
1764466224.1769288,123,309
1764466224.211619,120,315
1764466224.2426898,124,320
1764466224.2774494,124,313
1764466224.3066092,115,298
1764466224.3424778,109,297
1764466224.3816411,107,301
1764466224.417067,101,301
1764466224.4473884,111,308
1764466224.4816709,111,305
1764466224.517477,109,298
1764466224.5619562,109,298
1764466224.6016793,116,310
1764466224.646858,120,322
1764466224.6822667,134,326
1764466224.7214077,136,335
1764466224.7573466,126,335
1764466224.7925487,114,329
1764466224.8216946,115,327
1764466224.8569615,114,321
1764466224.892072,121,318
1764466224.9267335,129,328
1764466224.956439,128,332
1764466224.991436,132,339
1764466225.0266423,141,330
1764466225.0577586,138,324
1764466225.0917645,139,327
1764466225.122217,144,334
1764466225.1568377,141,333
1764466225.1871262,146,330
1764466225.2213795,149,326
1764466225.2520368,150,329
1764466225.2869015,134,332
1764466225.321824,135,350
1764466225.3517609,138,357
1764466225.3867004,138,357
1764466225.4219482,135,347
1764466225.4572499,131,341
1764466225.491463,134,344
1764466225.5265243,140,342
1764466225.5565166,138,339
1764466225.591845,127,330
1764466225.6262684,125,330
1764466225.6643515,134,335
1764466225.7064495,143,337
1764466225.7371876,151,333
1764466225.778478,163,338
1764466225.8223176,175,366
1764466225.8569386,179,371
1764466225.8868246,178,362
1764466225.926675,171,356
1764466225.9569101,167,354
1764466225.9919388,167,350
1764466226.0269248,153,340
1764466226.0666091,147,324
1764466226.1112921,148,314
1764466226.1373138,152,321
1764466226.1722693,157,325
1764466226.197175,160,335
1764466226.2368615,159,345
1764466226.2668724,164,349
1764466226.2972345,173,326
1764466226.3315632,180,313
1764466226.3624387,184,318
1764466226.3965933,185,320
1764466226.4270303,181,322
1764466226.4616365,182,323
1764466226.497004,183,328
1764466226.5370445,178,333
1764466226.5663917,163,340
1764466226.6016974,151,330
1764466226.6361723,155,324
1764466226.6711721,171,329
1764466226.7018573,181,336
1764466226.736451,170,336
1764466226.772683,163,332
1764466226.811653,156,327
1764466226.851219,150,320
1764466226.881493,144,326
1764466226.917066,144,325
1764466226.9570918,144,319
1764466226.9868882,153,323
1764466227.0168624,149,327
1764466227.0519776,147,332
1764466227.0867612,142,328
1764466227.1215072,157,331
1764466227.1520581,164,318
1764466227.1865637,159,295
1764466227.2211645,157,296
1764466227.251464,148,299
1764466227.2916358,146,308
