x,y
1764466278.9608824,824,819
1764466279.000006,820,825
1764466279.040092,822,837
1764466279.0650413,840,843
1764466279.095694,857,865
1764466279.1258986,866,850
1764466279.1560407,890,886
1764466279.184979,1040,1189
1764466279.2153962,826,713
1764466279.2502563,798,373
1764466279.284648,801,385
1764466279.3154821,807,592
1764466279.3452518,817,607
1764466279.3801568,807,593
1764466279.4108636,797,579
1764466279.4406004,787,559
1764466279.4867911,807,526
1764466279.514782,825,384
1764466279.545718,810,357
1764466279.5860965,802,377
1764466279.6253574,815,382
1764466279.6600096,847,391
1764466279.6951115,826,395
1764466279.7250483,446,299
1764466279.760286,398,225
1764466279.7949233,440,227
1764466279.825279,457,245
1764466279.8605044,406,282
1764466279.8903377,385,227
1764466279.925459,367,211
1764466279.9651208,287,223
1764466280.004699,288,215
1764466280.0448701,312,227
1764466280.0800207,334,234
1764466280.1103444,341,241
1764466280.1446774,338,242
1764466280.1753764,356,236
1764466280.209578,345,227
1764466280.2407126,338,226
1764466280.2754407,335,223
1764466280.3156364,331,231
1764466280.349958,334,229
1764466280.3800185,336,226
1764466280.4104636,336,233
1764466280.4447129,327,224
1764466280.4705322,338,235
1764466280.5100296,346,235
1764466280.539901,345,225
1764466280.5698695,337,218
1764466280.5947013,338,245
1764466280.6258032,339,234
1764466280.656522,342,231
1764466280.6858058,357,234
1764466280.7349634,360,242
1764466280.7757964,359,255
1764466280.8007178,325,254
1764466280.8395486,328,251
1764466280.8795633,332,249
1764466280.9053879,323,237
1764466280.93041,305,225
