x,y
1764466304.587494,954,740
1764466304.622205,952,746
1764466304.657367,945,753
1764466304.6865325,944,754
1764466304.7166753,942,748
1764466304.7469237,920,737
1764466304.7773087,911,724
1764466304.8124826,927,745
1764466304.847181,932,754
1764466304.8766384,932,739
1764466304.9122746,965,736
1764466304.9464884,971,662
1764466304.9766836,866,784
1764466305.0122428,734,702
1764466305.0470626,664,736
1764466305.076923,661,758
1764466305.1165898,673,770
1764466305.146685,693,781
1764466305.1775038,696,781
1764466305.2125006,687,770
1764466305.2516072,678,768
1764466305.2875473,568,816
1764466305.3224895,554,795
1764466305.3522286,589,784
1764466305.387395,615,791
1764466305.4216468,612,788
1764466305.4620998,601,774
1764466305.4967198,604,771
1764466305.5414102,603,791
1764466305.5817974,599,794
1764466305.6222758,602,780
1764466305.6471348,599,771
1764466305.6815262,592,785
1764466305.7129626,585,792
1764466305.7516072,579,774
1764466305.7821603,580,769
1764466305.8266776,593,785
1764466305.8721695,604,800
1764466305.8974879,612,808
1764466305.9272711,608,796
1764466305.9563968,597,786
1764466306.0021162,594,796
1764466306.0414143,598,804
1764466306.0627635,580,786
1764466306.0925348,577,785
1764466306.1221468,572,786
1764466306.152069,580,783
1764466306.196633,576,776
1764466306.2319903,569,777
1764466306.2567263,566,781
1764466306.2916834,567,779
1764466306.322287,568,777
1764466306.3516114,558,777
1764466306.3823318,570,783
1764466306.4169402,563,781
1764466306.4566028,551,784
1764466306.4819837,539,780
1764466306.5124567,528,779
1764466306.556794,508,775
