x,y
1764466400.6753035,404,496
1764466400.7051897,403,496
1764466400.7353027,397,485
1764466400.770438,399,491
1764466400.805156,399,490
1764466400.839653,399,497
1764466400.8748214,420,513
1764466400.9151602,502,512
1764466400.955211,860,918
1764466400.9902182,915,528
1764466401.0210752,1103,581
1764466401.0504606,1068,578
1764466401.0811543,1023,593
1764466401.1107426,1025,620
1764466401.139956,1030,640
1764466401.1751127,1018,621
1764466401.2102242,1013,621
1764466401.254651,1012,620
1764466401.2950892,1025,634
1764466401.3304842,998,557
1764466401.366314,977,331
1764466401.4005544,1004,315
1764466401.4355679,1019,346
1764466401.4655185,1019,342
1764466401.4948218,1027,296
1764466401.5303783,1021,275
1764466401.560431,818,128
1764466401.5900042,766,42
1764466401.6254778,791,60
1764466401.6548212,802,126
1764466401.6847842,779,130
1764466401.7199314,767,127
1764466401.7504194,762,122
1764466401.7899256,741,115
1764466401.8195417,751,105
1764466401.8498366,759,110
1764466401.8862576,760,110
1764466401.9150517,752,109
1764466401.9501243,746,109
1764466401.9894857,738,109
1764466402.0353293,720,101
1764466402.0654957,734,90
1764466402.099848,739,94
1764466402.1402676,732,103
1764466402.1654885,718,106
1764466402.1949983,710,93
1764466402.225296,706,82
1764466402.2546792,706,82
1764466402.2847648,699,83
1764466402.3147945,693,90
1764466402.3452818,691,96
1764466402.384475,688,99
1764466402.409799,689,102
1764466402.4506495,696,97
1764466402.4798176,713,96
1764466402.5145698,703,80
1764466402.5497,698,73
1764466402.594899,713,78
1764466402.6344125,754,148
