x,y
1764466349.4419289,626,566
1764466349.4760528,638,565
1764466349.506178,652,572
1764466349.5363176,657,580
1764466349.5813704,652,583
1764466349.6061423,644,582
1764466349.6367207,635,586
1764466349.6761723,633,593
1764466349.706593,640,592
1764466349.7464907,642,587
1764466349.781721,642,582
1764466349.8218052,646,585
1764466349.8564343,667,597
1764466349.8959258,882,975
1764466349.9218001,446,346
1764466349.9567173,396,275
1764466349.9914567,394,248
1764466350.0261133,362,264
1764466350.0660975,353,255
1764466350.1064656,369,279
1764466350.1413019,375,294
1764466350.1718812,370,286
1764466350.2022932,368,284
1764466350.2368803,342,268
1764466350.2660065,332,250
1764466350.3014574,324,239
1764466350.3372223,326,240
1764466350.37156,332,246
1764466350.4009976,335,243
1764466350.431957,327,232
1764466350.4661553,333,237
1764466350.496198,333,257
1764466350.5269125,326,245
1764466350.5614274,325,239
1764466350.5968862,347,245
1764466350.6260915,347,244
1764466350.6617758,341,244
1764466350.6918056,341,241
1764466350.7217543,335,242
1764466350.7565706,332,244
1764466350.7874243,334,248
1764466350.8159516,334,246
1764466350.8516245,333,246
1764466350.8866117,336,249
1764466350.931786,323,239
1764466350.9720058,312,229
1764466351.006866,305,216
1764466351.0411253,304,209
1764466351.0660903,309,207
1764466351.09617,310,203
1764466351.1262546,310,196
1764466351.1562583,311,199
1764466351.186247,332,226
1764466351.230921,337,232
1764466351.2760308,341,233
1764466351.295794,331,231
1764466351.3219416,333,238
1764466351.3518217,338,241
1764466351.3811085,340,241
