x,y
1764466255.359168,808,759
1764466255.3931391,807,758
1764466255.4280772,808,748
1764466255.4578247,798,743
1764466255.488437,789,740
1764466255.5226054,788,737
1764466255.558559,796,738
1764466255.5980897,805,743
1764466255.6280222,792,765
1764466255.6682878,773,763
1764466255.702731,775,775
1764466255.7427728,787,781
1764466255.773674,784,781
1764466255.803659,777,787
1764466255.8334777,776,786
1764466255.8680394,769,765
1764466255.9034128,772,738
1764466255.9364588,761,705
1764466255.9677536,764,713
1764466255.9988432,766,733
1764466256.0282056,769,759
1764466256.063149,760,768
1764466256.0934832,773,752
1764466256.1281233,775,737
1764466256.1584954,773,725
1764466256.1931229,768,727
1764466256.2325597,773,727
1764466256.263105,768,729
1764466256.2931118,763,732
1764466256.33318,765,734
1764466256.3631086,767,737
1764466256.3926773,765,730
1764466256.429498,758,730
1764466256.4636202,754,759
1764466256.4994946,758,767
1764466256.5277033,747,735
1764466256.5690575,744,714
1764466256.607872,746,735
1764466256.632748,758,774
1764466256.6676672,776,777
1764466256.7124717,784,742
1764466256.7479384,772,727
1764466256.78301,769,745
1764466256.8130164,765,749
1764466256.8478866,762,739
1764466256.8777695,776,738
1764466256.9130075,791,738
1764466256.9443715,800,749
1764466256.977877,799,745
1764466257.0232873,794,748
1764466257.0425384,772,719
1764466257.0736468,765,713
1764466257.1032443,768,731
1764466257.1444685,782,745
1764466257.183258,791,743
1764466257.2131567,791,740
1764466257.2387202,794,735
1764466257.2881222,804,732
1764466257.3177102,811,728
1764466257.3523781,805,728
1764466257.3782148,794,735
1764466257.4073715,795,740
1764466257.4387178,795,741
1764466257.4681869,793,738
1764466257.4976013,790,744
1764466257.528106,780,747
1764466257.5676367,785,747
1764466257.598203,780,732
1764466257.6330314,771,718
1764466257.668069,773,706
1764466257.697706,770,704
1764466257.7324975,764,715
1764466257.7723038,763,731
1764466257.807559,769,760
1764466257.8475285,771,773
1764466257.8823395,769,745
1764466257.9224515,793,751
1764466257.9529054,818,757
1764466257.9824176,807,751
1764466258.0124862,795,747
1764466258.0433476,777,746
1764466258.0728726,777,749
1764466258.1030574,787,754
1764466258.133052,799,761
1764466258.17324,806,763
1764466258.2031364,807,756
1764466258.2326257,806,751
1764466258.27281,814,753
1764466258.302588,821,767
1764466258.3373644,813,785
1764466258.3679538,800,787
1764466258.4024858,795,783
1764466258.4422498,795,776
1764466258.4726725,787,772
1764466258.5030122,786,763
1764466258.5382473,794,756
1764466258.5722635,798,762
1764466258.6029298,790,765
1764466258.6378949,792,769
1764466258.6680574,803,768
1764466258.7077873,805,764
1764466258.7426605,805,764
1764466258.7729578,802,766
1764466258.8081338,801,763
1764466258.8432133,806,755
1764466258.8781083,819,751
1764466258.9184055,820,760
1764466258.9533458,811,767
1764466258.9875546,799,767
1764466259.0224383,798,761
1764466259.053163,802,751
1764466259.0826004,796,755
1764466259.1126425,805,768
1764466259.1428077,798,773
1764466259.1730833,795,772
1764466259.207733,785,765
1764466259.2427456,793,764
1764466259.2722664,794,750
1764466259.3073106,797,739
