x,y
1764466221.33791,500,759
1764466221.3726673,583,754
1764466221.4117913,861,1214
1764466221.4450583,776,1292
1764466221.4671838,1466,1869
1764466221.502132,552,-240
1764466221.5373392,580,-138
1764466221.5620968,606,276
1764466221.5923066,494,329
1764466221.6217897,486,319
1764466221.652424,481,311
1764466221.682703,480,313
1764466221.7176685,482,330
1764466221.7474968,482,326
1764466221.7775218,296,332
1764466221.8125193,163,296
1764466221.8568587,183,258
1764466221.9020376,204,269
1764466221.933727,213,292
1764466221.9672618,176,308
1764466222.0020308,150,311
1764466222.041766,134,286
1764466222.072666,144,296
1764466222.1020455,152,313
1764466222.147187,154,309
1764466222.1818962,153,290
1764466222.212448,163,275
1764466222.242264,163,287
1764466222.2723086,163,321
1764466222.307404,143,324
1764466222.3473198,136,319
1764466222.3819478,142,305
1764466222.4221468,141,306
1764466222.4569907,139,310
1764466222.4923892,151,350
1764466222.5276484,159,344
1764466222.5628746,165,350
1764466222.5925224,170,357
1764466222.62229,161,368
1764466222.6542664,153,368
1764466222.6874664,141,354
1764466222.7218692,145,357
1764466222.757581,158,364
1764466222.7875175,158,363
1764466222.8225267,171,353
1764466222.8524964,173,353
1764466222.886762,172,355
1764466222.9175787,163,342
1764466222.952309,160,323
1764466222.9921443,166,314
1764466223.0266407,175,311
1764466223.056856,171,310
1764466223.09252,164,321
1764466223.1225514,164,328
1764466223.157667,172,325
1764466223.1867175,175,316
1764466223.227387,177,328
1764466223.2574375,176,336
1764466223.2869308,166,333
