x,y
1764466332.2032309,1611,545
1764466332.243882,1608,549
1764466332.2785757,1615,544
1764466332.313128,1615,550
1764466332.3433259,1620,529
1764466332.3731978,1623,522
1764466332.4034553,1608,530
1764466332.4331634,1618,539
1764466332.4637911,1622,537
1764466332.5087855,1619,526
1764466332.54882,1622,519
1764466332.5732894,1626,530
1764466332.5988352,1627,536
1764466332.6339195,1626,527
1764466332.6637893,1633,534
1764466332.6939173,1624,527
1764466332.723949,1627,532
1764466332.7582514,1621,534
1764466332.7938108,1621,539
1764466332.8340652,1629,535
1764466332.8591874,1606,531
1764466332.8936644,1638,548
1764466332.923109,1645,521
1764466332.963823,1663,519
1764466332.9993055,1656,533
1764466333.0292225,1650,538
1764466333.0635238,1648,518
1764466333.0983317,1646,488
1764466333.1294026,1618,493
1764466333.163031,1610,518
1764466333.2034638,1616,553
1764466333.2438447,1623,554
1764466333.2784367,1614,551
1764466333.3183782,1610,555
1764466333.3534346,1613,563
1764466333.383896,1615,551
1764466333.4131124,1624,548
1764466333.4483633,1618,532
1764466333.4780037,1614,530
1764466333.5139468,1619,535
1764466333.5480087,1618,546
1764466333.5787873,1628,571
1764466333.6094463,1638,588
1764466333.6386483,1636,579
1764466333.6679473,1643,574
1764466333.6979795,1640,554
1764466333.7293525,1640,540
1764466333.7587442,1638,540
1764466333.7983854,1641,547
1764466333.8300664,1655,559
1764466333.8681633,1656,583
1764466333.9035044,1656,559
1764466333.9334722,1656,513
1764466333.962892,1648,508
1764466334.0035102,1657,500
1764466334.0430732,1662,511
1764466334.0637732,1620,491
1764466334.098705,1605,491
1764466334.1283138,1629,511
1764466334.1631472,1638,544
1764466334.1936955,1638,551
1764466334.2329104,1628,555
1764466334.2637546,1621,562
1764466334.2982802,1625,570
1764466334.3337638,1618,559
1764466334.3680983,1607,537
1764466334.403736,1601,524
1764466334.438888,1605,515
1764466334.468263,1604,541
1764466334.503382,1596,570
1764466334.5335243,1589,561
1764466334.5690992,1599,576
1764466334.5985906,1600,577
1764466334.6281354,1606,569
1764466334.667886,1596,561
1764466334.6979218,1587,588
1764466334.7286332,1599,584
1764466334.7628822,1601,571
1764466334.792927,1593,574
1764466334.832794,1598,585
1764466334.8628106,1601,585
1764466334.8985302,1593,596
1764466334.9377692,1601,608
1764466334.9630246,1604,585
1764466334.998985,1620,577
1764466335.0335286,1607,566
1764466335.0639067,1605,576
1764466335.102966,1604,572
1764466335.1333306,1610,559
1764466335.1680794,1612,553
1764466335.198072,1626,560
1764466335.2331474,1637,565
1764466335.2636695,1638,574
1764466335.29808,1641,589
1764466335.3334587,1638,608
1764466335.3729658,1631,584
1764466335.4082587,1613,575
1764466335.4432142,1598,577
1764466335.4781148,1595,573
1764466335.5132635,1603,568
1764466335.5490208,1602,563
1764466335.5890746,1600,541
1764466335.6136134,1616,540
1764466335.648023,1606,537
1764466335.6783864,1605,532
1764466335.707813,1616,542
1764466335.7384655,1622,551
1764466335.7680552,1622,563
1764466335.8029919,1614,550
1764466335.8434048,1615,557
1764466335.8728628,1621,533
1764466335.9031918,1610,508
1764466335.9382002,1613,489
1764466335.9683173,1633,509
1764466336.0084186,1653,516
1764466336.0383518,1649,543
1764466336.0693402,1634,553
1764466336.1028364,1625,551
1764466336.138333,1623,530
1764466336.178531,1627,527
