x,y
1764466266.146282,166,835
1764466266.178417,166,831
1764466266.2173493,170,830
1764466266.2471726,168,823
1764466266.2764428,166,818
1764466266.307221,170,812
1764466266.3572655,293,764
1764466266.3962505,409,652
1764466266.4176097,404,431
1764466266.4475522,405,426
1764466266.4785388,399,515
1764466266.5173218,421,567
1764466266.551406,435,552
1764466266.5914564,439,550
1764466266.626344,445,549
1764466266.6577826,445,557
1764466266.697595,445,556
1764466266.736393,430,540
1764466266.7822154,442,550
1764466266.8275535,424,690
1764466266.8518903,436,676
1764466266.891663,445,653
1764466266.9218829,453,652
1764466266.951295,465,655
1764466266.9862723,459,659
1764466267.0166914,468,684
1764466267.0469525,467,701
1764466267.0871947,474,702
1764466267.1171982,468,691
1764466267.1461701,478,689
1764466267.1815186,469,685
1764466267.22182,460,672
1764466267.2516296,463,687
1764466267.283065,465,704
1764466267.3219538,467,695
1764466267.351753,461,682
1764466267.3818548,462,679
1764466267.422056,471,686
1764466267.4515464,477,692
1764466267.4871123,475,697
1764466267.5173728,480,697
1764466267.546922,474,681
1764466267.591267,479,675
1764466267.626082,479,668
1764466267.6512191,485,672
1764466267.6865714,487,667
1764466267.7162912,497,666
1764466267.7519944,500,665
1764466267.7922773,491,672
1764466267.8270113,472,669
1764466267.861258,463,680
1764466267.8969402,457,676
1764466267.9260592,460,675
1764466267.9520457,456,670
1764466267.9877696,445,664
1764466268.0225763,442,664
1764466268.0512567,450,673
1764466268.0875077,456,683
1764466268.1260204,453,681
