x,y
1185,630
1180,625
1186,633
1198,631
1203,607
1193,593
1178,586
1182,575
1202,571
1212,561
1203,561
1182,570
1178,561
1178,547
1172,551
1172,556
1177,562
1168,562
1166,574
1183,589
1191,593
1185,585
1184,562
1177,556
1174,565
1172,578
1174,577
1170,575
1170,579
1159,579
1160,579
1165,580
1169,589
1171,587
1168,586
1183,579
1179,577
1193,583
1188,587
1181,589
1175,592
1171,597
1173,597
1166,592
1175,568
1163,557
1157,560
1207,583
1184,572
1192,576
1197,579
1206,583
1206,577
1203,583
1203,585
1209,586
1205,583
1204,578
1202,583
1198,586
1197,586
1199,585
1201,585
1191,581
1197,578
1198,572
1204,562
1204,545
1202,528
1203,519
1184,503
1168,496
1165,486
1159,495
1162,521
1167,553
1182,569
1199,567
1187,547
1188,541
1191,539
1191,536
1199,534
1202,545
1196,569
1182,576
1188,598
1188,597
1223,601
1180,565
1178,549
1176,545
1170,548
1171,554
1171,546
1162,540
1162,532
1178,538
1188,574
1188,597
1186,592
1191,592
1194,597
1205,590
1200,580
1181,586
1164,595
1158,595
1155,604
1145,594
1123,582
1119,577
1107,582
1114,603
1114,614
1136,616
1146,623
1161,633
1161,643
1158,636
