timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:43:36.525,17,1398,774,1390.9655172413793,749.5172413793103,30.23369146963523,29
2025-10-19T12:43:42.942,16,952,774,937.2,725.2333333333333,25.036085068467784,30
2025-10-19T12:43:49.342,11,1621,953,1569.4137931034484,909.0689655172414,20.632161495841572,29
2025-10-19T12:43:55.753,15,506,774,557.0344827586207,732.9655172413793,20.123695960734825,29
2025-10-19T12:44:02.175,6,1175,596,1181.8,579.8,26.62304765924943,30
2025-10-19T12:44:08.579,4,283,596,325.0344827586207,596.4137931034483,21.785791003660446,29
2025-10-19T12:44:14.980,3,1621,238,1580.655172413793,228.20689655172413,28.304569111368956,29
2025-10-19T12:44:21.394,10,1175,953,1182.551724137931,938.4137931034483,25.047683420002738,29
2025-10-19T12:44:27.801,9,729,953,723.3103448275862,910.1724137931035,24.240422799591855,29
2025-10-19T12:44:34.201,12,506,417,509.26666666666665,365.96666666666664,30.940175249090696,30
2025-10-19T12:44:40.616,2,1175,238,1203.0,268.3703703703704,22.37748231320138,27
2025-10-19T12:44:47.014,8,283,953,305.2692307692308,884.6923076923077,34.600274479877186,26
2025-10-19T12:44:53.446,14,1398,417,1453.148148148148,406.9259259259259,34.15393218468803,27
2025-10-19T12:44:59.856,13,952,417,943.8518518518518,387.037037037037,46.229848611111734,27
2025-10-19T12:45:06.272,1,729,238,711.6666666666666,232.96296296296296,37.657797856074886,27
2025-10-19T12:45:12.677,0,283,238,277.7307692307692,219.69230769230768,32.54030273023206,26
2025-10-19T12:45:19.096,5,729,596,741.8148148148148,556.2592592592592,30.456562425647775,27
2025-10-19T12:45:25.496,7,1621,596,1573.8148148148148,583.2222222222222,22.00399016065945,27
