x,y
1569,931
1579,920
1578,916
1576,918
1557,909
1549,896
1535,891
1533,891
1549,898
1567,914
1576,908
1574,923
1568,925
1569,920
1584,912
1595,908
1590,906
1582,899
1577,895
1569,893
1569,911
1561,922
1555,919
1548,909
1552,908
1562,905
1579,901
1602,903
1609,912
1583,902
1586,874
1592,862
1603,869
1605,872
1615,884
1614,898
1612,909
1610,903
1605,907
1600,923
1611,940
1610,942
1623,938
1622,936
1614,935
1614,899
1608,872
1616,875
1629,882
1628,902
1623,920
1612,943
1613,957
1607,932
1602,903
1596,895
1584,887
1572,869
1565,853
1568,837
1577,846
1585,860
1573,878
1563,903
1569,945
1582,967
1577,967
1574,965
1594,977
1604,973
1597,970
1585,961
1579,951
1590,943
1603,951
1595,950
1593,941
1593,945
1598,949
1609,957
1620,963
1633,948
1644,929
1652,919
1649,921
1616,934
1611,940
1598,945
1598,944
1589,947
1579,933
1584,936
1604,940
1610,951
1634,966
1649,961
1650,940
1668,928
1680,927
1667,927
1658,932
1635,929
1628,941
1614,933
1592,913
1593,895
1600,892
1602,905
1593,916
1611,930
1620,933
1606,926
1598,922
1602,926
1610,927
1602,914
1580,913
