x,y
705,554
716,593
735,599
726,597
745,583
756,575
755,552
751,540
754,538
753,541
754,548
730,563
727,576
739,581
748,583
760,554
768,526
767,521
769,527
747,537
734,546
745,541
753,535
752,529
753,551
704,568
683,561
697,541
738,536
763,547
754,565
747,574
751,569
758,571
777,573
794,556
779,537
745,533
729,525
741,524
745,526
746,528
753,518
754,526
770,537
787,541
789,538
795,542
778,545
781,553
776,554
767,551
755,559
777,557
769,560
747,572
738,587
735,595
709,600
723,588
763,561
774,555
744,558
732,564
742,584
755,605
760,625
750,629
746,618
752,581
760,563
760,570
744,574
748,598
737,616
736,602
751,602
760,596
755,570
740,546
737,539
733,544
736,566
740,567
746,544
752,539
758,567
751,574
735,558
729,578
729,595
717,595
735,593
747,589
734,571
713,563
713,583
715,575
733,572
711,583
695,600
701,598
718,589
718,603
715,605
717,596
706,580
715,583
722,582
719,594
714,607
