x,y
1587,200
1564,205
1568,224
1574,236
1570,227
1565,224
1564,217
1568,229
1572,235
1564,250
1557,236
1552,239
1556,230
1563,222
1555,229
1533,238
1549,231
1568,237
1588,247
1600,250
1602,234
1606,225
1612,210
1603,218
1600,225
1619,230
1621,226
1628,218
1631,226
1628,238
1638,251
1636,259
1642,254
1657,243
1648,248
1653,247
1654,236
1628,231
1625,235
1598,242
1610,236
1623,229
1633,223
1630,222
1624,215
1626,209
1631,205
1651,220
1656,208
1660,208
1653,202
1650,222
1638,235
1635,238
1638,248
1654,250
1656,258
1658,275
1660,283
1665,281
1658,270
1648,278
1640,278
1640,267
1642,259
1683,277
1646,242
1664,238
1665,249
1636,248
1636,238
1622,243
1629,255
1631,260
1630,260
1622,259
1623,260
1627,260
1620,276
1625,275
1628,261
1627,242
1624,247
1629,257
1646,248
1635,236
1626,238
1616,239
1611,238
1594,246
1591,244
1595,263
1599,272
1602,277
1599,271
1603,266
1608,262
1627,259
1632,259
1645,256
1629,259
1616,269
1595,277
1670,279
1650,250
1634,259
1610,276
1612,278
1606,275
1599,278
1599,282
1609,267
1606,251
1600,252
1596,249
1604,243
1618,239
1629,253
1631,260
