x,y
1421,695
1409,697
1407,715
1397,728
1393,724
1380,723
1376,726
1377,744
1374,752
1391,744
1407,737
1420,740
1411,757
1399,798
1395,796
1393,793
1396,774
1397,761
1394,752
1400,755
1398,753
1388,750
1374,755
1378,741
1393,743
1384,754
1363,768
1361,775
1362,786
1383,790
1385,782
1379,786
1383,792
1378,787
1376,788
1385,793
1385,804
1391,798
1401,765
1401,748
1394,747
1390,732
1387,709
1393,698
1398,705
1397,711
1397,701
1398,704
1400,709
1401,706
1393,700
1387,701
1395,709
1370,700
1362,703
1353,699
1345,694
1348,685
1348,692
1342,697
1340,696
1334,699
1339,689
1348,685
1354,700
1361,703
1396,725
1381,720
1383,729
1379,744
1388,751
1388,749
1388,752
1395,767
1410,792
1430,809
1430,803
1425,791
1428,797
1417,806
1423,818
1435,814
1439,793
1448,775
1435,777
1427,789
1425,805
1423,817
1421,809
1429,803
1435,782
1434,760
1432,746
1416,730
1411,732
1416,741
1405,746
1401,729
1403,720
1391,720
1380,733
1372,740
1376,743
1374,751
1380,765
1382,771
1394,799
1397,806
1408,821
1405,811
1406,798
1416,770
1419,750
1420,756
1414,764
1401,761
1389,759
1391,751
1400,756
