x,y
725,251
707,217
708,202
721,181
727,169
720,163
712,176
693,193
689,209
680,221
695,237
701,241
716,252
724,276
726,281
725,280
726,275
728,270
729,270
727,268
724,263
713,251
703,240
695,230
703,228
706,220
692,226
692,240
710,231
717,225
727,220
722,208
715,195
715,189
729,192
746,195
777,189
776,170
765,169
758,168
748,149
743,162
732,184
719,192
709,200
713,217
712,248
708,249
708,258
719,268
712,256
699,244
690,235
700,205
725,188
735,187
746,181
748,187
743,192
733,207
731,219
730,226
729,248
726,264
709,273
709,259
712,255
739,271
746,272
745,276
750,289
761,297
751,297
732,289
730,291
736,278
741,247
726,233
716,238
722,238
723,234
721,235
710,242
721,233
718,220
712,213
713,196
718,188
723,194
729,192
732,191
731,215
729,223
728,233
721,249
740,250
717,230
745,226
732,205
738,194
744,207
750,209
750,208
749,202
745,211
739,210
731,208
729,199
723,207
