x,y
1177,229
1181,238
1194,257
1204,286
1203,291
1187,290
1174,287
1179,292
1183,288
1201,272
1196,260
1185,271
1192,278
1223,281
1228,271
1219,270
1214,260
1218,254
1218,266
1219,269
1217,267
1210,259
1206,265
1217,259
1224,246
1211,262
1201,278
1200,285
1205,291
1202,289
1202,293
1205,291
1216,291
1225,272
1265,273
1223,264
1218,270
1200,273
1189,289
1170,304
1165,303
1174,299
1171,294
1171,287
1172,278
1174,273
1176,258
1161,214
1162,195
1181,208
1190,214
1193,210
1181,219
1171,233
1178,245
1196,255
1211,275
1218,288
1222,280
1229,259
1214,247
1186,255
1172,259
1175,250
1182,244
1197,233
1193,237
1188,251
1194,263
1199,280
1205,280
1211,278
1205,274
1198,259
1200,249
1200,257
1216,280
1217,278
1226,255
1216,258
1217,270
1206,287
1208,280
1199,259
1191,259
1191,265
1201,263
1214,256
1227,264
1226,276
1215,283
1207,280
1197,286
1214,282
1231,280
1235,277
1233,276
1241,275
1239,269
1233,276
1216,286
1204,292
1206,292
1211,293
1264,315
1210,283
1196,274
1185,273
1187,283
