timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:43:36.525,17,1398,774,1387.135593220339,741.9322033898305,38.73741327953859,59
2025-10-19T12:43:42.942,16,952,774,953.6666666666666,724.0666666666667,30.157659797213118,60
2025-10-19T12:43:49.342,11,1621,953,1588.3103448275863,906.7758620689655,32.06042248092143,58
2025-10-19T12:43:55.753,15,506,774,558.7118644067797,730.3898305084746,24.07197385568577,59
2025-10-19T12:44:02.175,6,1175,596,1183.45,580.7833333333333,23.0756124271684,60
2025-10-19T12:44:08.579,4,283,596,312.49152542372883,592.9152542372881,32.41503157118605,59
2025-10-19T12:44:14.980,3,1621,238,1610.7118644067796,232.0,40.01188418688883,59
2025-10-19T12:44:21.394,10,1175,953,1180.8474576271187,932.2372881355932,28.822750278898763,59
2025-10-19T12:44:27.801,9,729,953,726.4915254237288,923.2033898305085,24.553057417662124,59
2025-10-19T12:44:34.201,12,506,417,499.43333333333334,374.6166666666667,37.628649693787544,60
2025-10-19T12:44:40.616,2,1175,238,1197.0925925925926,266.962962962963,33.485890606111994,54
2025-10-19T12:44:47.014,8,283,953,307.22641509433964,882.3018867924528,31.72477539959114,53
2025-10-19T12:44:53.446,14,1398,417,1422.611111111111,406.27777777777777,47.204768016131496,54
2025-10-19T12:44:59.856,13,952,417,948.8518518518518,398.74074074074076,41.13689548441912,54
2025-10-19T12:45:06.272,1,729,238,718.074074074074,221.25925925925927,41.016725150997644,54
2025-10-19T12:45:12.677,0,283,238,268.50943396226415,208.47169811320754,29.82225736814472,53
2025-10-19T12:45:19.096,5,729,596,751.709090909091,551.0,30.682937353325535,55
2025-10-19T12:45:25.496,7,1621,596,1576.5636363636363,575.7818181818182,28.327599484636597,55
