x,y
524,732
529,735
528,716
547,721
565,731
549,730
544,734
549,741
554,740
549,735
549,731
542,733
535,741
533,733
555,730
573,735
587,717
589,717
586,717
580,737
570,736
570,744
565,751
554,749
552,745
564,738
580,734
569,727
563,726
564,731
552,742
548,749
557,762
535,766
553,766
553,744
577,712
588,709
583,720
570,745
552,744
542,732
547,719
547,724
551,739
543,747
554,750
555,734
584,720
580,716
598,688
598,687
579,701
553,709
546,706
557,725
557,729
550,712
537,709
541,719
524,719
514,717
509,727
510,736
506,745
500,739
503,746
512,751
520,773
517,782
531,779
544,778
544,781
547,768
562,760
562,760
555,758
545,757
528,752
518,747
518,739
522,729
524,726
523,727
529,736
537,744
539,748
536,742
535,749
527,750
511,753
512,730
517,724
517,725
513,718
513,719
522,729
523,732
538,729
542,723
540,724
539,731
526,738
507,736
503,733
497,747
509,753
519,746
522,746
518,749
515,748
510,741
513,739
521,738
515,728
509,727
515,722
531,723
