x,y
1213,953
1207,946
1205,946
1202,943
1193,943
1179,941
1181,939
1179,940
1169,940
1169,942
1160,944
1157,936
1155,933
1150,928
1161,930
1164,927
1163,917
1182,923
1203,929
1223,939
1216,940
1219,950
1210,959
1201,958
1190,953
1175,938
1162,930
1152,925
1154,922
1147,926
1143,931
1136,932
1129,922
1147,923
1148,929
1153,930
1163,927
1173,930
1164,940
1187,961
1158,951
1178,948
1182,943
1186,941
1181,931
1181,929
1182,924
1181,926
1190,926
1185,929
1189,937
1205,933
1212,924
1211,923
1211,892
1209,877
1209,890
1211,910
1225,903
1218,901
1189,903
1159,922
1154,934
1155,939
1160,947
1157,944
1151,945
1160,942
1156,943
1150,946
1166,940
1177,941
1176,942
1176,937
1172,936
1179,936
1186,940
1192,935
1184,921
1182,918
1182,922
1179,912
1180,903
1182,897
1182,896
1173,891
1177,885
1180,884
1174,877
1171,877
1181,880
1183,886
1186,894
1192,895
1211,913
1211,931
1195,935
1181,935
1186,935
1199,934
1209,929
1197,925
1182,912
1193,893
1205,878
1200,864
1202,860
1191,878
1193,880
1207,872
1205,869
1207,871
1199,864
1178,868
1167,869
1183,862
1198,859
1200,862
1191,873
