x,y
955,754
946,751
943,737
939,726
939,725
933,722
927,711
918,705
921,694
929,688
927,683
912,687
924,701
936,707
943,733
955,748
953,738
945,741
948,745
952,748
943,745
934,737
929,737
928,737
924,736
927,725
927,729
919,734
952,723
988,710
998,705
989,703
975,698
977,703
971,706
983,711
981,717
979,729
968,734
957,752
950,746
955,726
970,714
953,712
933,727
953,753
931,736
942,722
953,724
956,722
950,729
952,728
949,720
975,720
1008,722
998,724
1002,726
1001,732
1003,730
992,716
992,723
974,731
950,739
940,739
949,741
962,742
966,741
985,746
978,757
974,768
963,779
961,800
967,803
969,788
968,763
969,743
974,725
984,693
978,697
957,699
946,695
947,690
955,686
962,692
962,690
958,686
966,682
964,699
963,708
972,718
986,733
995,740
995,735
993,733
987,730
978,720
967,710
942,712
929,712
935,707
920,699
908,698
903,686
904,685
929,702
963,705
987,689
992,673
986,662
991,672
991,690
992,694
991,700
996,710
983,721
972,725
953,717
942,695
946,707
941,725
