timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:43:36.525,17,1398,774,1390.7078651685392,748.0337078651686,46.51679693857443,89
2025-10-19T12:43:42.942,16,952,774,957.5,725.6333333333333,33.19795843789863,90
2025-10-19T12:43:49.342,11,1621,953,1591.0344827586207,915.3563218390805,39.553666522100386,87
2025-10-19T12:43:55.753,15,506,774,548.6818181818181,736.1136363636364,29.528098048810477,88
2025-10-19T12:44:02.175,6,1175,596,1185.6,571.4,30.730223993109238,90
2025-10-19T12:44:08.579,4,283,596,307.0,589.1797752808989,31.798721547954294,89
2025-10-19T12:44:14.980,3,1621,238,1619.3932584269662,240.07865168539325,38.69408766399553,89
2025-10-19T12:44:21.394,10,1175,953,1178.4044943820224,929.0,28.48958772980075,89
2025-10-19T12:44:27.801,9,729,953,724.943820224719,928.1460674157304,31.24276459604024,89
2025-10-19T12:44:34.201,12,506,417,495.0888888888889,387.1111111111111,37.75479039182795,90
2025-10-19T12:44:40.616,2,1175,238,1198.8641975308642,265.12345679012344,30.191216040214282,81
2025-10-19T12:44:47.014,8,283,953,320.9,877.425,37.1370350862855,80
2025-10-19T12:44:53.446,14,1398,417,1416.4567901234568,406.7654320987654,46.852097463530974,81
2025-10-19T12:44:59.856,13,952,417,956.8271604938271,396.58024691358025,40.13362074493728,81
2025-10-19T12:45:06.272,1,729,238,723.0864197530864,229.4320987654321,42.509878533118304,81
2025-10-19T12:45:12.677,0,283,238,277.9375,214.1,32.406767715247376,80
2025-10-19T12:45:19.096,5,729,596,749.5301204819277,561.6024096385543,33.36699079782319,83
2025-10-19T12:45:25.496,7,1621,596,1575.3292682926829,577.3536585365854,30.991118644866663,82
