x,y
970,462
974,465
1010,476
975,404
953,343
951,336
964,336
972,331
950,355
954,393
941,432
927,432
902,398
894,351
899,346
934,367
963,390
965,385
939,368
922,369
931,382
945,402
933,394
921,386
924,387
937,373
934,387
921,392
923,382
938,379
960,386
965,422
953,451
957,447
969,408
971,378
964,365
975,374
977,409
966,435
951,436
944,441
956,441
971,433
963,442
948,449
955,415
963,376
958,374
942,396
939,416
937,415
940,408
948,412
949,431
944,417
944,381
954,351
970,346
973,342
967,347
991,366
968,342
983,351
1001,377
1000,395
989,399
987,402
980,405
977,411
983,413
981,407
960,407
963,412
970,405
995,392
982,409
961,419
963,414
965,423
965,427
960,432
948,430
941,431
923,429
907,420
908,420
917,428
933,430
942,414
937,403
961,400
979,410
982,402
968,404
955,414
963,418
957,411
956,409
949,405
945,397
951,393
965,385
971,378
969,372
957,366
972,367
974,364
