x,y
508,366
523,372
524,388
526,403
517,394
495,367
498,353
506,349
499,359
482,375
486,366
484,358
489,367
490,379
493,389
499,388
496,375
494,373
495,373
497,373
505,378
534,337
555,303
558,313
554,337
541,352
534,361
517,375
499,381
480,375
478,365
472,371
467,367
453,375
455,374
459,363
456,353
458,359
492,375
520,362
524,356
526,353
539,359
538,366
531,367
531,360
521,374
509,383
499,401
500,399
502,414
506,410
506,400
504,410
494,431
468,427
453,418
440,412
435,399
452,395
499,422
493,417
486,414
478,403
472,398
472,404
467,409
462,394
471,394
481,401
474,408
473,411
475,412
471,416
463,420
474,425
496,438
494,441
488,431
489,426
495,423
499,417
496,410
495,413
480,414
489,403
506,398
519,406
519,402
516,393
517,388
519,382
523,397
522,415
517,435
516,452
495,428
480,413
463,403
472,408
502,412
521,404
530,395
536,391
542,395
549,379
548,363
533,346
520,348
518,366
546,406
526,415
509,415
501,419
495,410
512,412
527,410
520,403
509,400
516,396
