x,y
1431,420
1449,436
1441,431
1427,421
1443,424
1442,428
1429,420
1432,429
1447,433
1445,436
1457,433
1470,417
1461,412
1454,415
1411,423
1436,396
1455,380
1451,352
1456,346
1460,363
1463,399
1496,369
1485,350
1481,383
1471,428
1476,426
1466,417
1398,377
1394,356
1383,384
1374,420
1396,407
1368,421
1361,422
1366,396
1390,353
1399,376
1386,407
1388,430
1396,428
1405,437
1386,440
1370,444
1399,441
1438,450
1434,454
1425,450
1403,434
1383,395
1389,363
1390,374
1385,373
1400,365
1380,355
1390,368
1404,382
1388,423
1375,448
1373,454
1405,443
1394,405
1378,366
1383,374
1380,378
1378,372
1371,370
1379,376
1374,372
1397,399
1424,442
1456,426
1459,384
1453,357
1449,396
1450,422
1404,428
1396,446
1424,461
1421,457
1413,451
1394,409
1380,380
1386,368
1379,358
1363,377
1362,435
1370,463
1406,466
1422,473
1416,475
1408,466
1403,461
1401,444
1410,420
1416,399
1405,399
1412,395
1421,388
1407,385
1391,388
1396,387
1380,383
1358,406
1353,407
1375,395
1406,389
1427,409
1439,417
1442,415
