timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T12:43:36.525,17,1398,774,1393.8655462184875,751.1680672268908,1403,777,1415,785,-4,-23,5,3,17,11,44.09,119
2025-10-19T12:43:42.942,16,952,774,958.9333333333333,720.7833333333333,960,743,959,754,6,-53,8,-31,7,-20,35.07,120
2025-10-19T12:43:49.342,11,1621,953,1597.2136752136753,919.042735042735,1631,956,1639,986,-23,-34,10,3,18,33,39.7,117
2025-10-19T12:43:55.753,15,506,774,541.2118644067797,735.8305084745763,535,755,529,775,35,-38,29,-19,23,1,29.58,118
2025-10-19T12:44:02.175,6,1175,596,1179.7166666666667,574.8583333333333,1186,604,1184,589,4,-21,11,8,9,-7,35.28,120
2025-10-19T12:44:08.579,4,283,596,314.21008403361344,583.6638655462185,294,609,301,613,31,-12,11,13,18,17,35.76,119
2025-10-19T12:44:14.980,3,1621,238,1617.9327731092437,245.69747899159663,1619,235,1620,233,-3,7,-2,-3,-1,-5,36.7,119
2025-10-19T12:44:21.394,10,1175,953,1182.1932773109243,919.1932773109244,1174,951,1195,986,7,-34,-1,-2,20,33,33.87,119
2025-10-19T12:44:27.801,9,729,953,726.2857142857143,914.436974789916,726,960,717,980,-2,-38,-3,7,-12,27,42.39,119
2025-10-19T12:44:34.201,12,506,417,500.35,390.3833333333333,493,400,488,408,-5,-26,-13,-17,-18,-9,37.67,120
2025-10-19T12:44:40.616,2,1175,238,1202.7064220183486,268.43119266055044,1192,264,1195,267,27,29,17,26,20,29,29.64,109
2025-10-19T12:44:47.014,8,283,953,328.9626168224299,879.2523364485982,316,922,309,940,45,-74,33,-31,26,-13,40.26,107
2025-10-19T12:44:53.446,14,1398,417,1411.6238532110092,408.2201834862385,1412,412,1417,406,13,-9,14,-5,19,-11,46.29,109
2025-10-19T12:44:59.856,13,952,417,955.4907407407408,398.6574074074074,955,403,948,406,3,-18,3,-14,-4,-11,37.88,108
2025-10-19T12:45:06.272,1,729,238,724.8440366972477,225.44954128440367,721,234,710,238,-4,-13,-8,-4,-19,0,38.87,109
2025-10-19T12:45:12.677,0,283,238,281.78504672897196,214.50467289719626,271,239,270,239,-1,-24,-12,1,-13,1,32.99,107
2025-10-19T12:45:19.096,5,729,596,743.3243243243244,566.6306306306307,745,563,735,587,14,-29,16,-33,6,-9,34.03,111
2025-10-19T12:45:25.496,7,1621,596,1588.1181818181817,576.5636363636364,1600,582,1611,584,-32,-19,-21,-14,-10,-12,37.77,110
