x,y
335,916
331,921
330,910
344,918
364,889
337,874
289,887
276,900
256,894
253,887
262,875
273,867
272,856
281,870
297,871
301,877
291,868
289,852
301,855
322,883
317,894
313,888
313,897
316,882
339,876
335,895
339,883
352,885
356,879
340,871
321,863
321,863
310,873
318,881
340,891
331,897
329,896
333,886
322,889
311,882
306,866
304,863
300,868
296,873
289,884
295,877
292,876
278,891
266,883
255,875
260,888
279,888
303,889
313,885
326,886
334,861
319,841
324,829
359,815
353,832
347,839
357,830
359,831
354,843
348,862
349,905
351,893
351,881
364,871
370,884
357,877
350,879
330,870
338,862
362,883
343,896
345,889
351,901
363,898
372,889
358,901
368,898
381,897
388,884
402,863
392,845
372,842
370,861
373,866
369,859
360,859
330,848
318,859
330,872
355,896
369,915
368,925
365,924
349,936
330,936
325,926
312,901
301,881
301,877
324,882
346,878
371,855
