x,y
716,922
718,907
720,885
725,875
722,893
712,902
706,907
708,909
711,913
711,922
710,918
712,906
718,901
717,896
703,881
716,886
712,886
702,882
714,909
732,923
739,918
754,914
747,932
732,930
733,934
746,930
751,934
750,933
739,947
732,951
732,954
730,938
714,938
721,928
731,929
729,928
726,930
721,944
716,959
719,955
712,956
708,942
715,925
722,921
725,929
732,924
739,931
746,945
744,945
739,934
738,942
743,942
752,935
750,931
750,936
733,926
723,914
720,916
725,926
728,915
730,910
726,904
713,890
695,887
689,891
695,902
691,912
687,926
693,934
707,943
729,951
742,964
743,971
744,974
739,978
740,987
749,977
727,948
712,945
720,958
698,956
688,957
686,952
695,961
705,945
753,929
784,914
773,924
776,931
783,946
780,942
782,930
791,895
769,857
744,817
703,811
692,837
712,867
729,859
752,851
764,847
766,847
760,844
740,837
717,839
708,855
720,882
725,890
717,877
711,865
701,881
696,890
694,880
702,884
707,900
701,907
698,895
712,887
732,894
