x,y
1573,561
1556,549
1560,560
1573,574
1578,577
1562,592
1561,598
1568,593
1593,577
1598,569
1589,576
1584,581
1571,595
1571,596
1572,588
1577,587
1550,587
1546,577
1547,560
1552,581
1556,598
1570,595
1596,588
1596,596
1595,591
1592,599
1607,602
1618,601
1619,590
1604,574
1597,571
1595,561
1591,556
1597,550
1587,548
1578,559
1576,569
1572,550
1556,540
1539,551
1553,553
1557,551
1559,546
1580,549
1605,567
1619,583
1607,599
1595,611
1580,613
1567,604
1564,582
1555,564
1546,556
1551,557
1551,566
1554,567
1555,561
1547,568
1550,574
1540,569
1528,563
1526,550
1540,552
1542,566
1539,587
1555,602
1563,605
1569,602
1571,604
1574,604
1584,613
1581,621
1581,623
1598,594
1602,564
1603,564
1610,576
1609,571
1613,564
1605,560
1613,576
1614,575
1618,580
1615,568
1615,560
1610,567
1607,568
1604,569
1602,558
1620,556
1627,570
1620,584
1605,593
1588,593
1583,601
1589,601
1595,596
1595,583
1607,574
1635,569
1655,562
1656,566
1658,566
1667,556
1670,557
1662,573
1647,581
1645,582
1657,575
1664,571
