x,y
280,240
289,250
284,269
290,256
304,234
291,258
270,272
264,259
286,224
308,213
302,214
283,222
272,232
272,229
285,223
282,219
281,214
272,204
260,194
262,197
261,198
268,187
261,186
257,187
269,170
268,161
259,171
245,177
234,196
242,204
255,210
254,209
245,201
244,197
252,193
258,186
264,193
276,196
281,204
277,207
264,206
257,200
251,184
261,192
277,207
277,207
289,203
285,206
267,198
247,179
246,187
255,207
248,217
277,227
285,222
273,207
277,207
280,199
294,199
300,203
303,208
302,215
301,223
304,211
321,215
322,229
329,233
329,234
319,229
312,226
285,224
260,214
247,224
272,234
302,250
309,256
303,249
300,248
299,246
299,247
302,233
299,227
294,228
295,230
299,226
299,220
308,230
305,241
294,243
303,252
315,246
306,240
279,233
251,228
237,224
245,220
274,210
282,177
274,162
281,167
309,203
312,209
312,213
317,191
312,185
315,184
297,202
