x,y
1396,714
1385,720
1375,709
1370,715
1366,722
1367,712
1374,711
1374,733
1368,751
1375,759
1377,756
1390,741
1406,743
1405,736
1407,725
1415,718
1412,728
1397,752
1395,766
1409,767
1423,769
1423,773
1412,773
1401,777
1385,783
1375,770
1359,770
1344,762
1348,738
1358,727
1368,727
1377,715
1401,730
1423,736
1435,741
1428,748
1416,762
1419,769
1425,769
1436,756
1437,731
1431,733
1435,740
1434,729
1442,720
1458,732
1433,759
1395,771
1394,769
1393,770
1394,785
1386,799
1397,798
1387,775
1368,768
1370,762
1383,780
1382,783
1382,775
1383,743
1382,748
1385,755
1381,751
1379,755
1384,758
1379,756
1375,749
1375,741
1367,736
1355,733
1350,727
1358,725
1375,735
1371,766
1352,778
1318,779
1324,755
1325,736
1320,730
1315,754
1318,784
1328,781
1331,772
1348,764
1353,773
1354,775
1355,785
1366,805
1375,801
1384,791
1386,783
1389,779
1381,773
1385,769
1383,768
1390,772
1404,808
1413,823
1394,815
1398,798
1422,789
1432,790
1412,801
1410,807
1413,815
1417,816
1416,809
1431,803
1441,788
1451,786
1450,787
1453,802
1453,803
1452,800
1452,790
1452,787
1436,802
1430,822
1421,835
