timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T16:07:38.137,15,506,774,516.2478632478633,707.4871794871794,510,738,500,741,10,-67,4,-36,-6,-33,49.59,117
2025-10-19T16:07:44.555,0,283,238,298.6101694915254,247.78813559322035,293,239,299,241,15,9,10,1,16,3,28.8,118
2025-10-19T16:07:50.971,17,1398,774,1392.0336134453783,763.9747899159664,1385,781,1394,792,-5,-10,-13,7,-4,18,44.52,119
2025-10-19T16:07:57.385,4,283,596,275.52941176470586,593.6806722689075,268,618,264,609,-7,-2,-15,22,-19,13,37.87,119
2025-10-19T16:08:03.802,13,952,417,937.6186440677966,440.1779661016949,936,431,934,434,-14,22,-16,14,-18,17,43.24,118
2025-10-19T16:08:10.219,16,952,774,948.8813559322034,737.6440677966102,940,770,937,773,-3,-37,-12,-4,-15,-1,38.3,118
2025-10-19T16:08:16.632,12,506,417,524.8898305084746,394.364406779661,523,409,518,393,18,-22,17,-8,12,-24,31.18,118
2025-10-19T16:08:23.032,1,729,238,724.0252100840336,241.2689075630252,729,241,725,228,-4,2,0,3,-4,-10,26.12,119
2025-10-19T16:08:29.437,11,1621,953,1593.8898305084747,913.9830508474577,1608,940,1604,970,-27,-39,-13,-13,-17,17,56.34,118
2025-10-19T16:08:35.851,7,1621,596,1596.7916666666667,604.3833333333333,1603,586,1614,590,-24,8,-18,-10,-7,-6,39.53,120
2025-10-19T16:08:42.252,10,1175,953,1170.7142857142858,878.2436974789916,1155,945,1163,941,-4,-75,-20,-8,-12,-12,28.58,119
2025-10-19T16:08:48.659,9,729,953,745.5042735042736,835.8547008547008,742,872,729,894,16,-117,13,-81,0,-59,56.39,117
2025-10-19T16:08:55.074,3,1621,238,1587.7416666666666,264.15833333333336,1618,241,1620,211,-33,25,-3,3,-1,-27,36.28,120
2025-10-19T16:09:01.485,14,1398,417,1357.5666666666666,429.01666666666665,1362,391,1369,405,-40,11,-36,-26,-29,-12,31.72,120
2025-10-19T16:09:07.894,5,729,596,726.5833333333334,546.075,723,567,716,556,-2,-49,-6,-29,-13,-40,49.89,120
2025-10-19T16:09:14.307,2,1175,238,1165.6440677966102,272.58474576271186,1174,217,1176,245,-9,33,-1,-21,1,7,27.45,118
2025-10-19T16:09:20.721,6,1175,596,1151.8198198198197,588.3603603603603,1145,578,1149,593,-23,-7,-30,-18,-26,-3,31.5,111
2025-10-19T16:09:27.139,8,283,953,291.24347826086955,842.0695652173913,275,876,275,896,8,-111,-8,-77,-8,-57,49.05,115
