x,y
732,259
730,267
740,266
761,263
775,254
775,242
761,235
770,227
763,219
747,208
750,213
738,234
719,247
710,241
716,237
718,238
697,237
700,220
716,201
725,194
731,204
723,204
711,203
709,213
739,233
763,245
748,235
721,228
718,234
726,235
739,230
739,231
741,231
736,223
739,219
740,218
737,230
743,235
751,221
743,221
729,229
722,260
719,270
719,258
741,235
748,242
745,257
743,241
733,238
718,238
720,247
722,253
730,265
735,272
729,264
715,252
701,248
699,253
701,258
715,260
706,251
708,247
717,251
700,260
683,255
686,240
705,240
714,244
722,248
729,251
721,251
714,245
704,240
700,242
685,236
688,237
692,233
695,225
696,221
691,219
694,220
696,235
688,247
692,254
697,252
694,234
692,236
705,249
719,262
713,247
714,244
714,240
727,244
739,242
733,236
732,248
743,258
748,256
738,253
736,255
744,256
745,261
738,263
723,263
722,266
724,260
729,252
729,250
734,256
733,258
731,247
735,229
740,224
733,234
742,239
743,238
729,243
697,245
694,244
