x,y
1641,597
1624,592
1626,590
1617,593
1606,608
1587,627
1587,630
1591,623
1585,624
1593,608
1603,609
1615,596
1611,607
1610,623
1598,622
1601,619
1612,611
1630,587
1626,611
1628,633
1640,639
1626,626
1630,626
1638,623
1645,614
1639,622
1630,635
1620,633
1624,637
1611,629
1598,630
1584,635
1576,632
1563,630
1576,624
1594,603
1600,590
1600,583
1600,582
1605,577
1599,583
1603,590
1604,601
1604,603
1585,610
1614,617
1639,617
1662,623
1657,624
1650,640
1639,637
1633,631
1618,621
1579,606
1564,602
1555,583
1551,577
1558,581
1569,586
1578,598
1581,591
1583,602
1587,609
1598,608
1601,598
1605,595
1603,599
1611,594
1602,594
1602,594
1601,601
1598,606
1591,620
1576,624
1591,636
1588,636
1577,622
1572,608
1565,579
1566,575
1590,575
1619,569
1628,565
1632,580
1615,600
1597,607
1590,591
1629,569
1658,559
1657,579
1641,587
1643,595
1645,605
1646,613
1650,609
1646,598
1623,580
1598,572
1584,571
1564,582
1572,599
1595,598
1601,605
1589,598
1568,597
1543,606
1535,620
1533,618
1523,608
1542,597
1543,600
1538,594
1539,594
1536,595
1520,588
1520,589
1511,592
1521,595
1534,607
1548,619
